trade_date,tic,weights
2025-04-22,ROST,3.0038704053281907e-18
2025-04-22,SIG,9.985722516690289e-16
2025-04-22,UAA,0.0
2025-04-22,ULTA,0.0
2025-04-22,URBN,0.0
2025-04-22,WEN,2.43895128956338e-13
2025-04-22,ADM,4.930470216072676e-15
2025-04-22,CCEP,1.7331499027689239e-15
2025-04-22,CCU,3.844169195759471e-15
2025-04-22,DG,2.736359532995815e-15
2025-04-22,DLTR,0.0
2025-04-22,HRL,4.671007741298334e-15
2025-04-22,KHC,1.4021888852982117e-14
2025-04-22,KR,4.637952312375703e-15
2025-04-22,LW,0.0
2025-04-22,SJM,1.2041498473831556e-15
2025-04-22,TSN,4.716289141923219e-15
2025-04-22,ALGN,0.0
2025-04-22,BEAM,0.0
2025-04-22,BIIB,5.02556116132988e-15
2025-04-22,BMY,3.3422247836544794e-15
2025-04-22,CAH,0.09694327673077853
2025-04-22,CHRS,0.0
2025-04-22,CNC,0.008494846537917811
2025-04-22,CVS,7.581439879238304e-11
2025-04-22,DXCM,0.006288490596100217
2025-04-22,EQ,0.0
2025-04-22,EW,0.026495344717916283
2025-04-22,HOLX,0.009809977185748378
2025-04-22,INCY,3.2437376931672783e-15
2025-04-22,LH,2.2067934357706866e-15
2025-04-22,MDT,5.391434976425179e-15
2025-04-22,MOH,0.0
2025-04-22,STE,5.954735672610829e-15
2025-04-22,THC,6.086957416926805e-15
2025-04-22,USBC,0.0
2025-04-22,ALL,1.7487719868788837e-15
2025-04-22,AON,3.537161235812442e-15
2025-04-22,BHF,0.0
2025-04-22,BRO,1.2821470888834053e-15
2025-04-22,C,0.0
2025-04-22,CBOE,0.09230107660026485
2025-04-22,CME,2.925208082117337e-12
2025-04-22,FG,0.0
2025-04-22,GPN,0.0
2025-04-22,ICE,5.45890424598025e-15
2025-04-22,JKHY,2.68270103744503e-15
2025-04-22,LNC,0.0
2025-04-22,MA,3.280868471377349e-15
2025-04-22,NAVI,0.0
2025-04-22,NDAQ,1.5251950407583151e-15
2025-04-22,PFG,0.0
2025-04-22,RYAN,3.4579187625271915e-15
2025-04-22,SII,0.0
2025-04-22,SYF,0.0
2025-04-22,TRV,1.3791624731232349e-15
2025-04-22,WAI,0.007218484297019588
2025-04-22,WTW,0.10317550190444116
2025-04-22,WU,1.2608648129305676e-15
2025-04-22,AAPL,0.04187123859468724
2025-04-22,ACN,8.912817769352418e-13
2025-04-22,ADBE,4.582123724739123e-13
2025-04-22,ADI,0.0
2025-04-22,ADSK,1.437349105774299e-15
2025-04-22,AKAM,0.0
2025-04-22,ALTR,6.143559154266755e-15
2025-04-22,AMAT,0.0
2025-04-22,AMD,1.5805515497308792e-15
2025-04-22,ANET,0.005997764117116543
2025-04-22,ANSS,4.2469004875273584e-14
2025-04-22,APH,2.545498392184964e-15
2025-04-22,AVGO,2.9808791416932306e-15
2025-04-22,CDNS,3.723494252281719e-15
2025-04-22,CDW,1.0481553938832811e-15
2025-04-22,CIEN,0.0
2025-04-22,CRM,2.0125362063141094e-15
2025-04-22,CSCO,0.017082735997502676
2025-04-22,CTSH,4.4912405442765174e-15
2025-04-22,DELL,4.105442938133198e-15
2025-04-22,DXC,0.0
2025-04-22,ENPH,0.0
2025-04-22,EPAM,2.512216555962606e-15
2025-04-22,FFIV,5.850488997021887e-13
2025-04-22,FSLR,0.0
2025-04-22,FTNT,0.002955045529044499
2025-04-22,GLW,0.0006790570092092171
2025-04-22,HPE,6.28795937969867e-13
2025-04-22,HPQ,1.500616913669109e-13
2025-04-22,IBM,0.0038937001167462554
2025-04-22,INTC,0.0
2025-04-22,INTU,3.3424511919620607e-15
2025-04-22,IPGP,0.0
2025-04-22,IT,2.4902550710972227e-15
2025-04-22,JBL,4.950394031786944e-15
2025-04-22,JNPR,0.23883512085254602
2025-04-22,KEYS,0.0
2025-04-22,KLAC,0.0
2025-04-22,LRCX,0.0
2025-04-22,MCHP,0.0
2025-04-22,MIR,4.6691964784553355e-15
2025-04-22,MOB,0.0023150670092177005
2025-04-22,MPWR,3.9066575580647285e-15
2025-04-22,MSFT,0.02412092708475445
2025-04-22,MSI,0.006724567770116632
2025-04-22,MU,0.0
2025-04-22,NOW,2.310437251960364e-13
2025-04-22,NTAP,0.010926549442559969
2025-04-22,NVDA,0.006571361412634345
2025-04-22,NXPI,2.7472270765365756e-15
2025-04-22,ON,0.0
2025-04-22,ORCL,7.045564840764246e-15
2025-04-22,PD,0.0
2025-04-22,PTC,4.611236283690923e-15
2025-04-22,QCOM,2.802017579314841e-15
2025-04-22,QRVO,0.0
2025-04-22,ROP,5.1084261556164064e-15
2025-04-22,S,0.0
2025-04-22,SANM,1.076682686484479e-15
2025-04-22,SEDG,0.0
2025-04-22,SNPS,4.839490389715624e-16
2025-04-22,SNT,0.026534770908618412
2025-04-22,STX,5.382378678604635e-15
2025-04-22,SWKS,0.0
2025-04-22,TDC,0.005659498071021235
2025-04-22,TDY,2.794952055275143e-13
2025-04-22,TEL,4.0185026353151275e-15
2025-04-22,TER,3.9038632580415464e-16
2025-04-22,TRMB,2.6356083991601615e-15
2025-04-22,TXN,2.217887398617515e-15
2025-04-22,TYL,9.921592580127252e-13
2025-04-22,UIS,0.0
2025-04-22,VIAV,5.4996575290904816e-15
2025-04-22,VNT,1.285316777178121e-15
2025-04-22,VRSN,6.654851549082501e-14
2025-04-22,WDC,5.8152689511430205e-15
2025-04-22,XRX,0.0
2025-04-22,ZBRA,3.4862196702202884e-15
2025-04-22,CHTR,0.0
2025-04-22,DIS,0.0
2025-04-22,EA,0.0
2025-04-22,GOOGL,0.0
2025-04-22,LYV,0.0
2025-04-22,NFLX,0.0
2025-04-22,NYT,0.0
2025-04-22,SSP,0.0
2025-04-22,TRIP,0.0
2025-04-22,TTWO,0.0
2025-04-22,AES,0.0
2025-04-22,AWK,3.4846348207860525e-15
2025-04-22,DUK,4.250115823010028e-13
2025-04-22,ED,6.748907058385496e-13
2025-04-22,EIX,3.946880605111889e-16
2025-04-22,ES,3.4291650948668736e-15
2025-04-22,EXC,2.782805246819979e-13
2025-04-22,SRE,3.389543861780057e-15
2025-04-22,AIV,0.05877269384900686
2025-04-22,CSR,2.2285285272405876e-15
2025-04-22,ESS,0.0
2025-04-22,EXR,4.636856046031668e-16
2025-04-22,FRT,2.210642370614313e-15
2025-04-22,HST,0.0
2025-04-22,IRM,0.0
2025-04-22,MMI,3.442975921343258e-15
2025-04-22,SEG,0.005662927890373782
2025-04-22,UK,4.474939235967928e-15
2025-04-22,VTR,4.835832067100703e-15
2025-04-23,DEC,0.0
2025-04-23,EC,0.0
2025-04-23,EP,0.0
2025-04-23,GTE,0.0
2025-04-23,NBR,0.0
2025-04-23,NC,0.0
2025-04-23,NOV,0.0
2025-04-23,OKE,0.0
2025-04-23,RIG,0.0
2025-04-23,SUN,0.0
2025-04-23,TEN,0.0
2025-04-23,AMCR,0.0
2025-04-23,APD,7.396948561666323e-15
2025-04-23,CF,1.0877766167445285e-15
2025-04-23,DD,1.5461376815589356e-15
2025-04-23,LIN,4.290643890819728e-15
2025-04-23,OI,0.0
2025-04-23,PLL,0.0
2025-04-23,TMC,2.311167088305243e-15
2025-04-23,TX,0.009449799947999039
2025-04-23,VMC,0.0
2025-04-23,ALLE,4.481278625574717e-15
2025-04-23,CHRW,7.216275745130205e-15
2025-04-23,CPRT,5.401849673965562e-15
2025-04-23,CSX,3.864545832922739e-15
2025-04-23,DLX,0.0
2025-04-23,DNB,6.970244944940738e-13
2025-04-23,FDX,2.411377451771361e-13
2025-04-23,FLR,2.716888518358451e-15
2025-04-23,HI,0.0
2025-04-23,HII,2.1230228439173565e-15
2025-04-23,IEX,4.573652702068979e-15
2025-04-23,LDOS,4.707645027657922e-13
2025-04-23,LUV,3.122039865308341e-13
2025-04-23,MMM,3.3415455618971486e-15
2025-04-23,MTW,0.0
2025-04-23,NOC,0.06272333808604506
2025-04-23,NSC,0.0
2025-04-23,PAC,0.023418776459360895
2025-04-23,R,0.0
2025-04-23,SB,0.0662248591436816
2025-04-23,UAL,0.0
2025-04-23,UNP,3.814283455583356e-15
2025-04-23,UPS,1.0884916930286225e-12
2025-04-23,URI,0.0
2025-04-23,WOR,4.684592191953153e-15
2025-04-23,AN,0.0
2025-04-23,ANF,3.2167952911633874e-15
2025-04-23,DDS,0.0
2025-04-23,DHI,0.0
2025-04-23,DRI,1.7204711551867336e-15
2025-04-23,EBAY,6.683575611668111e-16
2025-04-23,FL,0.0
2025-04-23,FOSL,0.028853202049770425
2025-04-23,GHC,0.0
2025-04-23,HBI,0.0
2025-04-23,KBH,0.0
2025-04-23,LEG,0.0
2025-04-23,LEN,0.0
2025-04-23,MAT,3.968693078263973e-15
2025-04-23,MGM,0.0
2025-04-23,NCLH,0.0
2025-04-23,NVR,0.0
2025-04-23,PHM,0.0
2025-04-23,ROST,3.0038704053281907e-18
2025-04-23,SIG,9.985722516690289e-16
2025-04-23,UAA,0.0
2025-04-23,ULTA,0.0
2025-04-23,URBN,0.0
2025-04-23,WEN,2.43895128956338e-13
2025-04-23,ADM,4.930470216072676e-15
2025-04-23,CCEP,1.7331499027689239e-15
2025-04-23,CCU,3.844169195759471e-15
2025-04-23,DG,2.736359532995815e-15
2025-04-23,DLTR,0.0
2025-04-23,HRL,4.671007741298334e-15
2025-04-23,KHC,1.4021888852982117e-14
2025-04-23,KR,4.637952312375703e-15
2025-04-23,LW,0.0
2025-04-23,SJM,1.2041498473831556e-15
2025-04-23,TSN,4.716289141923219e-15
2025-04-23,ALGN,0.0
2025-04-23,BEAM,0.0
2025-04-23,BIIB,5.02556116132988e-15
2025-04-23,BMY,3.3422247836544794e-15
2025-04-23,CAH,0.09694327673077853
2025-04-23,CHRS,0.0
2025-04-23,CNC,0.008494846537917811
2025-04-23,CVS,7.581439879238304e-11
2025-04-23,DXCM,0.006288490596100217
2025-04-23,EQ,0.0
2025-04-23,EW,0.026495344717916283
2025-04-23,HOLX,0.009809977185748378
2025-04-23,INCY,3.2437376931672783e-15
2025-04-23,LH,2.2067934357706866e-15
2025-04-23,MDT,5.391434976425179e-15
2025-04-23,MOH,0.0
2025-04-23,STE,5.954735672610829e-15
2025-04-23,THC,6.086957416926805e-15
2025-04-23,USBC,0.0
2025-04-23,ALL,1.7487719868788837e-15
2025-04-23,AON,3.537161235812442e-15
2025-04-23,BHF,0.0
2025-04-23,BRO,1.2821470888834053e-15
2025-04-23,C,0.0
2025-04-23,CBOE,0.09230107660026485
2025-04-23,CME,2.925208082117337e-12
2025-04-23,FG,0.0
2025-04-23,GPN,0.0
2025-04-23,ICE,5.45890424598025e-15
2025-04-23,JKHY,2.68270103744503e-15
2025-04-23,LNC,0.0
2025-04-23,MA,3.280868471377349e-15
2025-04-23,NAVI,0.0
2025-04-23,NDAQ,1.5251950407583151e-15
2025-04-23,PFG,0.0
2025-04-23,RYAN,3.4579187625271915e-15
2025-04-23,SII,0.0
2025-04-23,SYF,0.0
2025-04-23,TRV,1.3791624731232349e-15
2025-04-23,WAI,0.007218484297019588
2025-04-23,WTW,0.10317550190444116
2025-04-23,WU,1.2608648129305676e-15
2025-04-23,AAPL,0.04187123859468724
2025-04-23,ACN,8.912817769352418e-13
2025-04-23,ADBE,4.582123724739123e-13
2025-04-23,ADI,0.0
2025-04-23,ADSK,1.437349105774299e-15
2025-04-23,AKAM,0.0
2025-04-23,ALTR,6.143559154266755e-15
2025-04-23,AMAT,0.0
2025-04-23,AMD,1.5805515497308792e-15
2025-04-23,ANET,0.005997764117116543
2025-04-23,ANSS,4.2469004875273584e-14
2025-04-23,APH,2.545498392184964e-15
2025-04-23,AVGO,2.9808791416932306e-15
2025-04-23,CDNS,3.723494252281719e-15
2025-04-23,CDW,1.0481553938832811e-15
2025-04-23,CIEN,0.0
2025-04-23,CRM,2.0125362063141094e-15
2025-04-23,CSCO,0.017082735997502676
2025-04-23,CTSH,4.4912405442765174e-15
2025-04-23,DELL,4.105442938133198e-15
2025-04-23,DXC,0.0
2025-04-23,ENPH,0.0
2025-04-23,EPAM,2.512216555962606e-15
2025-04-23,FFIV,5.850488997021887e-13
2025-04-23,FSLR,0.0
2025-04-23,FTNT,0.002955045529044499
2025-04-23,GLW,0.0006790570092092171
2025-04-23,HPE,6.28795937969867e-13
2025-04-23,HPQ,1.500616913669109e-13
2025-04-23,IBM,0.0038937001167462554
2025-04-23,INTC,0.0
2025-04-23,INTU,3.3424511919620607e-15
2025-04-23,IPGP,0.0
2025-04-23,IT,2.4902550710972227e-15
2025-04-23,JBL,4.950394031786944e-15
2025-04-23,JNPR,0.23883512085254602
2025-04-23,KEYS,0.0
2025-04-23,KLAC,0.0
2025-04-23,LRCX,0.0
2025-04-23,MCHP,0.0
2025-04-23,MIR,4.6691964784553355e-15
2025-04-23,MOB,0.0023150670092177005
2025-04-23,MPWR,3.9066575580647285e-15
2025-04-23,MSFT,0.02412092708475445
2025-04-23,MSI,0.006724567770116632
2025-04-23,MU,0.0
2025-04-23,NOW,2.310437251960364e-13
2025-04-23,NTAP,0.010926549442559969
2025-04-23,NVDA,0.006571361412634345
2025-04-23,NXPI,2.7472270765365756e-15
2025-04-23,ON,0.0
2025-04-23,ORCL,7.045564840764246e-15
2025-04-23,PD,0.0
2025-04-23,PTC,4.611236283690923e-15
2025-04-23,QCOM,2.802017579314841e-15
2025-04-23,QRVO,0.0
2025-04-23,ROP,5.1084261556164064e-15
2025-04-23,S,0.0
2025-04-23,SANM,1.076682686484479e-15
2025-04-23,SEDG,0.0
2025-04-23,SNPS,4.839490389715624e-16
2025-04-23,SNT,0.026534770908618412
2025-04-23,STX,5.382378678604635e-15
2025-04-23,SWKS,0.0
2025-04-23,TDC,0.005659498071021235
2025-04-23,TDY,2.794952055275143e-13
2025-04-23,TEL,4.0185026353151275e-15
2025-04-23,TER,3.9038632580415464e-16
2025-04-23,TRMB,2.6356083991601615e-15
2025-04-23,TXN,2.217887398617515e-15
2025-04-23,TYL,9.921592580127252e-13
2025-04-23,UIS,0.0
2025-04-23,VIAV,5.4996575290904816e-15
2025-04-23,VNT,1.285316777178121e-15
2025-04-23,VRSN,6.654851549082501e-14
2025-04-23,WDC,5.8152689511430205e-15
2025-04-23,XRX,0.0
2025-04-23,ZBRA,3.4862196702202884e-15
2025-04-23,CHTR,0.0
2025-04-23,DIS,0.0
2025-04-23,EA,0.0
2025-04-23,GOOGL,0.0
2025-04-23,LYV,0.0
2025-04-23,NFLX,0.0
2025-04-23,NYT,0.0
2025-04-23,SSP,0.0
2025-04-23,TRIP,0.0
2025-04-23,TTWO,0.0
2025-04-23,AES,0.0
2025-04-23,AWK,3.4846348207860525e-15
2025-04-23,DUK,4.250115823010028e-13
2025-04-23,ED,6.748907058385496e-13
2025-04-23,EIX,3.946880605111889e-16
2025-04-23,ES,3.4291650948668736e-15
2025-04-23,EXC,2.782805246819979e-13
2025-04-23,SRE,3.389543861780057e-15
2025-04-23,AIV,0.05877269384900686
2025-04-23,CSR,2.2285285272405876e-15
2025-04-23,ESS,0.0
2025-04-23,EXR,4.636856046031668e-16
2025-04-23,FRT,2.210642370614313e-15
2025-04-23,HST,0.0
2025-04-23,IRM,0.0
2025-04-23,MMI,3.442975921343258e-15
2025-04-23,SEG,0.005662927890373782
2025-04-23,UK,4.474939235967928e-15
2025-04-23,VTR,4.835832067100703e-15
2025-04-24,DEC,0.0
2025-04-24,EC,0.0
2025-04-24,EP,0.0
2025-04-24,GTE,0.0
2025-04-24,NBR,0.0
2025-04-24,NC,0.0
2025-04-24,NOV,0.0
2025-04-24,OKE,0.0
2025-04-24,RIG,0.0
2025-04-24,SUN,0.0
2025-04-24,TEN,0.0
2025-04-24,AMCR,0.0
2025-04-24,APD,7.396948561666323e-15
2025-04-24,CF,1.0877766167445285e-15
2025-04-24,DD,1.5461376815589356e-15
2025-04-24,LIN,4.290643890819728e-15
2025-04-24,OI,0.0
2025-04-24,PLL,0.0
2025-04-24,TMC,2.311167088305243e-15
2025-04-24,TX,0.009449799947999039
2025-04-24,VMC,0.0
2025-04-24,ALLE,4.481278625574717e-15
2025-04-24,CHRW,7.216275745130205e-15
2025-04-24,CPRT,5.401849673965562e-15
2025-04-24,CSX,3.864545832922739e-15
2025-04-24,DLX,0.0
2025-04-24,DNB,6.970244944940738e-13
2025-04-24,FDX,2.411377451771361e-13
2025-04-24,FLR,2.716888518358451e-15
2025-04-24,HI,0.0
2025-04-24,HII,2.1230228439173565e-15
2025-04-24,IEX,4.573652702068979e-15
2025-04-24,LDOS,4.707645027657922e-13
2025-04-24,LUV,3.122039865308341e-13
2025-04-24,MMM,3.3415455618971486e-15
2025-04-24,MTW,0.0
2025-04-24,NOC,0.06272333808604506
2025-04-24,NSC,0.0
2025-04-24,PAC,0.023418776459360895
2025-04-24,R,0.0
2025-04-24,SB,0.0662248591436816
2025-04-24,UAL,0.0
2025-04-24,UNP,3.814283455583356e-15
2025-04-24,UPS,1.0884916930286225e-12
2025-04-24,URI,0.0
2025-04-24,WOR,4.684592191953153e-15
2025-04-24,AN,0.0
2025-04-24,ANF,3.2167952911633874e-15
2025-04-24,DDS,0.0
2025-04-24,DHI,0.0
2025-04-24,DRI,1.7204711551867336e-15
2025-04-24,EBAY,6.683575611668111e-16
2025-04-24,FL,0.0
2025-04-24,FOSL,0.028853202049770425
2025-04-24,GHC,0.0
2025-04-24,HBI,0.0
2025-04-24,KBH,0.0
2025-04-24,LEG,0.0
2025-04-24,LEN,0.0
2025-04-24,MAT,3.968693078263973e-15
2025-04-24,MGM,0.0
2025-04-24,NCLH,0.0
2025-04-24,NVR,0.0
2025-04-24,PHM,0.0
2025-04-24,ROST,3.0038704053281907e-18
2025-04-24,SIG,9.985722516690289e-16
2025-04-24,UAA,0.0
2025-04-24,ULTA,0.0
2025-04-24,URBN,0.0
2025-04-24,WEN,2.43895128956338e-13
2025-04-24,ADM,4.930470216072676e-15
2025-04-24,CCEP,1.7331499027689239e-15
2025-04-24,CCU,3.844169195759471e-15
2025-04-24,DG,2.736359532995815e-15
2025-04-24,DLTR,0.0
2025-04-24,HRL,4.671007741298334e-15
2025-04-24,KHC,1.4021888852982117e-14
2025-04-24,KR,4.637952312375703e-15
2025-04-24,LW,0.0
2025-04-24,SJM,1.2041498473831556e-15
2025-04-24,TSN,4.716289141923219e-15
2025-04-24,ALGN,0.0
2025-04-24,BEAM,0.0
2025-04-24,BIIB,5.02556116132988e-15
2025-04-24,BMY,3.3422247836544794e-15
2025-04-24,CAH,0.09694327673077853
2025-04-24,CHRS,0.0
2025-04-24,CNC,0.008494846537917811
2025-04-24,CVS,7.581439879238304e-11
2025-04-24,DXCM,0.006288490596100217
2025-04-24,EQ,0.0
2025-04-24,EW,0.026495344717916283
2025-04-24,HOLX,0.009809977185748378
2025-04-24,INCY,3.2437376931672783e-15
2025-04-24,LH,2.2067934357706866e-15
2025-04-24,MDT,5.391434976425179e-15
2025-04-24,MOH,0.0
2025-04-24,STE,5.954735672610829e-15
2025-04-24,THC,6.086957416926805e-15
2025-04-24,USBC,0.0
2025-04-24,ALL,1.7487719868788837e-15
2025-04-24,AON,3.537161235812442e-15
2025-04-24,BHF,0.0
2025-04-24,BRO,1.2821470888834053e-15
2025-04-24,C,0.0
2025-04-24,CBOE,0.09230107660026485
2025-04-24,CME,2.925208082117337e-12
2025-04-24,FG,0.0
2025-04-24,GPN,0.0
2025-04-24,ICE,5.45890424598025e-15
2025-04-24,JKHY,2.68270103744503e-15
2025-04-24,LNC,0.0
2025-04-24,MA,3.280868471377349e-15
2025-04-24,NAVI,0.0
2025-04-24,NDAQ,1.5251950407583151e-15
2025-04-24,PFG,0.0
2025-04-24,RYAN,3.4579187625271915e-15
2025-04-24,SII,0.0
2025-04-24,SYF,0.0
2025-04-24,TRV,1.3791624731232349e-15
2025-04-24,WAI,0.007218484297019588
2025-04-24,WTW,0.10317550190444116
2025-04-24,WU,1.2608648129305676e-15
2025-04-24,AAPL,0.04187123859468724
2025-04-24,ACN,8.912817769352418e-13
2025-04-24,ADBE,4.582123724739123e-13
2025-04-24,ADI,0.0
2025-04-24,ADSK,1.437349105774299e-15
2025-04-24,AKAM,0.0
2025-04-24,ALTR,6.143559154266755e-15
2025-04-24,AMAT,0.0
2025-04-24,AMD,1.5805515497308792e-15
2025-04-24,ANET,0.005997764117116543
2025-04-24,ANSS,4.2469004875273584e-14
2025-04-24,APH,2.545498392184964e-15
2025-04-24,AVGO,2.9808791416932306e-15
2025-04-24,CDNS,3.723494252281719e-15
2025-04-24,CDW,1.0481553938832811e-15
2025-04-24,CIEN,0.0
2025-04-24,CRM,2.0125362063141094e-15
2025-04-24,CSCO,0.017082735997502676
2025-04-24,CTSH,4.4912405442765174e-15
2025-04-24,DELL,4.105442938133198e-15
2025-04-24,DXC,0.0
2025-04-24,ENPH,0.0
2025-04-24,EPAM,2.512216555962606e-15
2025-04-24,FFIV,5.850488997021887e-13
2025-04-24,FSLR,0.0
2025-04-24,FTNT,0.002955045529044499
2025-04-24,GLW,0.0006790570092092171
2025-04-24,HPE,6.28795937969867e-13
2025-04-24,HPQ,1.500616913669109e-13
2025-04-24,IBM,0.0038937001167462554
2025-04-24,INTC,0.0
2025-04-24,INTU,3.3424511919620607e-15
2025-04-24,IPGP,0.0
2025-04-24,IT,2.4902550710972227e-15
2025-04-24,JBL,4.950394031786944e-15
2025-04-24,JNPR,0.23883512085254602
2025-04-24,KEYS,0.0
2025-04-24,KLAC,0.0
2025-04-24,LRCX,0.0
2025-04-24,MCHP,0.0
2025-04-24,MIR,4.6691964784553355e-15
2025-04-24,MOB,0.0023150670092177005
2025-04-24,MPWR,3.9066575580647285e-15
2025-04-24,MSFT,0.02412092708475445
2025-04-24,MSI,0.006724567770116632
2025-04-24,MU,0.0
2025-04-24,NOW,2.310437251960364e-13
2025-04-24,NTAP,0.010926549442559969
2025-04-24,NVDA,0.006571361412634345
2025-04-24,NXPI,2.7472270765365756e-15
2025-04-24,ON,0.0
2025-04-24,ORCL,7.045564840764246e-15
2025-04-24,PD,0.0
2025-04-24,PTC,4.611236283690923e-15
2025-04-24,QCOM,2.802017579314841e-15
2025-04-24,QRVO,0.0
2025-04-24,ROP,5.1084261556164064e-15
2025-04-24,S,0.0
2025-04-24,SANM,1.076682686484479e-15
2025-04-24,SEDG,0.0
2025-04-24,SNPS,4.839490389715624e-16
2025-04-24,SNT,0.026534770908618412
2025-04-24,STX,5.382378678604635e-15
2025-04-24,SWKS,0.0
2025-04-24,TDC,0.005659498071021235
2025-04-24,TDY,2.794952055275143e-13
2025-04-24,TEL,4.0185026353151275e-15
2025-04-24,TER,3.9038632580415464e-16
2025-04-24,TRMB,2.6356083991601615e-15
2025-04-24,TXN,2.217887398617515e-15
2025-04-24,TYL,9.921592580127252e-13
2025-04-24,UIS,0.0
2025-04-24,VIAV,5.4996575290904816e-15
2025-04-24,VNT,1.285316777178121e-15
2025-04-24,VRSN,6.654851549082501e-14
2025-04-24,WDC,5.8152689511430205e-15
2025-04-24,XRX,0.0
2025-04-24,ZBRA,3.4862196702202884e-15
2025-04-24,CHTR,0.0
2025-04-24,DIS,0.0
2025-04-24,EA,0.0
2025-04-24,GOOGL,0.0
2025-04-24,LYV,0.0
2025-04-24,NFLX,0.0
2025-04-24,NYT,0.0
2025-04-24,SSP,0.0
2025-04-24,TRIP,0.0
2025-04-24,TTWO,0.0
2025-04-24,AES,0.0
2025-04-24,AWK,3.4846348207860525e-15
2025-04-24,DUK,4.250115823010028e-13
2025-04-24,ED,6.748907058385496e-13
2025-04-24,EIX,3.946880605111889e-16
2025-04-24,ES,3.4291650948668736e-15
2025-04-24,EXC,2.782805246819979e-13
2025-04-24,SRE,3.389543861780057e-15
2025-04-24,AIV,0.05877269384900686
2025-04-24,CSR,2.2285285272405876e-15
2025-04-24,ESS,0.0
2025-04-24,EXR,4.636856046031668e-16
2025-04-24,FRT,2.210642370614313e-15
2025-04-24,HST,0.0
2025-04-24,IRM,0.0
2025-04-24,MMI,3.442975921343258e-15
2025-04-24,SEG,0.005662927890373782
2025-04-24,UK,4.474939235967928e-15
2025-04-24,VTR,4.835832067100703e-15
2025-04-25,DEC,0.0
2025-04-25,EC,0.0
2025-04-25,EP,0.0
2025-04-25,GTE,0.0
2025-04-25,NBR,0.0
2025-04-25,NC,0.0
2025-04-25,NOV,0.0
2025-04-25,OKE,0.0
2025-04-25,RIG,0.0
2025-04-25,SUN,0.0
2025-04-25,TEN,0.0
2025-04-25,AMCR,0.0
2025-04-25,APD,7.396948561666323e-15
2025-04-25,CF,1.0877766167445285e-15
2025-04-25,DD,1.5461376815589356e-15
2025-04-25,LIN,4.290643890819728e-15
2025-04-25,OI,0.0
2025-04-25,PLL,0.0
2025-04-25,TMC,2.311167088305243e-15
2025-04-25,TX,0.009449799947999039
2025-04-25,VMC,0.0
2025-04-25,ALLE,4.481278625574717e-15
2025-04-25,CHRW,7.216275745130205e-15
2025-04-25,CPRT,5.401849673965562e-15
2025-04-25,CSX,3.864545832922739e-15
2025-04-25,DLX,0.0
2025-04-25,DNB,6.970244944940738e-13
2025-04-25,FDX,2.411377451771361e-13
2025-04-25,FLR,2.716888518358451e-15
2025-04-25,HI,0.0
2025-04-25,HII,2.1230228439173565e-15
2025-04-25,IEX,4.573652702068979e-15
2025-04-25,LDOS,4.707645027657922e-13
2025-04-25,LUV,3.122039865308341e-13
2025-04-25,MMM,3.3415455618971486e-15
2025-04-25,MTW,0.0
2025-04-25,NOC,0.06272333808604506
2025-04-25,NSC,0.0
2025-04-25,PAC,0.023418776459360895
2025-04-25,R,0.0
2025-04-25,SB,0.0662248591436816
2025-04-25,UAL,0.0
2025-04-25,UNP,3.814283455583356e-15
2025-04-25,UPS,1.0884916930286225e-12
2025-04-25,URI,0.0
2025-04-25,WOR,4.684592191953153e-15
2025-04-25,AN,0.0
2025-04-25,ANF,3.2167952911633874e-15
2025-04-25,DDS,0.0
2025-04-25,DHI,0.0
2025-04-25,DRI,1.7204711551867336e-15
2025-04-25,EBAY,6.683575611668111e-16
2025-04-25,FL,0.0
2025-04-25,FOSL,0.028853202049770425
2025-04-25,GHC,0.0
2025-04-25,HBI,0.0
2025-04-25,KBH,0.0
2025-04-25,LEG,0.0
2025-04-25,LEN,0.0
2025-04-25,MAT,3.968693078263973e-15
2025-04-25,MGM,0.0
2025-04-25,NCLH,0.0
2025-04-25,NVR,0.0
2025-04-25,PHM,0.0
2025-04-25,ROST,3.0038704053281907e-18
2025-04-25,SIG,9.985722516690289e-16
2025-04-25,UAA,0.0
2025-04-25,ULTA,0.0
2025-04-25,URBN,0.0
2025-04-25,WEN,2.43895128956338e-13
2025-04-25,ADM,4.930470216072676e-15
2025-04-25,CCEP,1.7331499027689239e-15
2025-04-25,CCU,3.844169195759471e-15
2025-04-25,DG,2.736359532995815e-15
2025-04-25,DLTR,0.0
2025-04-25,HRL,4.671007741298334e-15
2025-04-25,KHC,1.4021888852982117e-14
2025-04-25,KR,4.637952312375703e-15
2025-04-25,LW,0.0
2025-04-25,SJM,1.2041498473831556e-15
2025-04-25,TSN,4.716289141923219e-15
2025-04-25,ALGN,0.0
2025-04-25,BEAM,0.0
2025-04-25,BIIB,5.02556116132988e-15
2025-04-25,BMY,3.3422247836544794e-15
2025-04-25,CAH,0.09694327673077853
2025-04-25,CHRS,0.0
2025-04-25,CNC,0.008494846537917811
2025-04-25,CVS,7.581439879238304e-11
2025-04-25,DXCM,0.006288490596100217
2025-04-25,EQ,0.0
2025-04-25,EW,0.026495344717916283
2025-04-25,HOLX,0.009809977185748378
2025-04-25,INCY,3.2437376931672783e-15
2025-04-25,LH,2.2067934357706866e-15
2025-04-25,MDT,5.391434976425179e-15
2025-04-25,MOH,0.0
2025-04-25,STE,5.954735672610829e-15
