tic,predicted_return,trade_date
LYV,0.0228094640188627,2023-03-01
META,0.0228094640188627,2023-03-01
MI,0.0228094640188627,2023-03-01
MTCH,0.0228094640188627,2023-03-01
NFLX,0.0228094640188627,2023-03-01
NWSA,0.0228094640188627,2023-03-01
NYT,0.0228094640188627,2023-03-01
OMC,0.0228094640188627,2023-03-01
SSP,0.0228094640188627,2023-03-01
T,0.0228094640188627,2023-03-01
TGNA,0.0228094640188627,2023-03-01
TMUS,0.0228094640188627,2023-03-01
TRIP,0.0228094640188627,2023-03-01
TTWO,0.0228094640188627,2023-03-01
UCL,0.0228094640188627,2023-03-01
VZ,0.0228094640188627,2023-03-01
WB,0.0228094640188627,2023-03-01
WBD,0.0228094640188627,2023-03-01
DISH,0.0211894828826189,2023-06-01
LUMN,0.0223365668207407,2023-06-01
LYV,0.0192788057029247,2023-06-01
NWSA,0.021035049110651,2023-06-01
TGNA,0.021035049110651,2023-06-01
TRIP,0.021035049110651,2023-06-01
UCL,0.1386783272027969,2023-06-01
WB,0.0208824276924133,2023-06-01
FOXA,0.0229154110162328,2023-09-01
LUMN,0.0231846775432704,2023-09-01
MI,0.0164481644994247,2023-09-01
MTCH,0.0212327324253667,2023-09-01
NWSA,0.0231300832081142,2023-09-01
TGNA,0.0168253846904091,2023-09-01
TRIP,0.0212095782831936,2023-09-01
UCL,0.0207445836359953,2023-09-01
CHTR,0.0051994787458328,2023-12-01
CMCSA,0.0051994787458328,2023-12-01
DIS,0.0051994787458328,2023-12-01
DISH,0.0051994787458328,2023-12-01
EA,0.0051994787458328,2023-12-01
FOXA,0.0051994787458328,2023-12-01
GOOGL,0.0051994787458328,2023-12-01
IAC,0.0051994787458328,2023-12-01
IPG,0.0051994787458328,2023-12-01
LUMN,0.0051994787458328,2023-12-01
LYV,0.0051994787458328,2023-12-01
META,0.0051994787458328,2023-12-01
MI,0.0051994787458328,2023-12-01
MTCH,0.0051994787458328,2023-12-01
NFLX,0.0051994787458328,2023-12-01
NWSA,0.0051994787458328,2023-12-01
NYT,0.0051994787458328,2023-12-01
OMC,0.0051994787458328,2023-12-01
SSP,0.0051994787458328,2023-12-01
T,0.0051994787458328,2023-12-01
TGNA,0.0051994787458328,2023-12-01
TMUS,0.0051994787458328,2023-12-01
TRIP,0.0051994787458328,2023-12-01
TTWO,0.0051994787458328,2023-12-01
UCL,0.0051994787458328,2023-12-01
VZ,0.0051994787458328,2023-12-01
WB,0.0051994787458328,2023-12-01
WBD,0.0051994787458328,2023-12-01
CHTR,0.0068697472139658,2024-03-01
CMCSA,0.0068697472139658,2024-03-01
DIS,0.0068697472139658,2024-03-01
EA,0.0068697472139658,2024-03-01
FOXA,0.0068697472139658,2024-03-01
GOOGL,0.0068697472139658,2024-03-01
IAC,0.0068697472139658,2024-03-01
IPG,0.0068697472139658,2024-03-01
LUMN,0.0068697472139658,2024-03-01
LYV,0.0068697472139658,2024-03-01
META,0.0068697472139658,2024-03-01
MI,0.0068697472139658,2024-03-01
MTCH,0.0068697472139658,2024-03-01
NFLX,0.0068697472139658,2024-03-01
NWSA,0.0068697472139658,2024-03-01
NYT,0.0068697472139658,2024-03-01
OMC,0.0068697472139658,2024-03-01
SSP,0.0068697472139658,2024-03-01
T,0.0068697472139658,2024-03-01
TGNA,0.0068697472139658,2024-03-01
TMUS,0.0068697472139658,2024-03-01
TRIP,0.0068697472139658,2024-03-01
TTWO,0.0068697472139658,2024-03-01
UCL,0.0068697472139658,2024-03-01
VZ,0.0068697472139658,2024-03-01
WB,0.0068697472139658,2024-03-01
WBD,0.0068697472139658,2024-03-01
CHTR,0.0042918995908745,2024-06-01
CMCSA,0.0042918995908745,2024-06-01
DIS,0.0042918995908745,2024-06-01
EA,0.0042918995908745,2024-06-01
FOXA,0.0042918995908745,2024-06-01
GOOGL,0.0042918995908745,2024-06-01
IAC,0.0042918995908745,2024-06-01
IPG,0.0042918995908745,2024-06-01
LUMN,0.0042918995908745,2024-06-01
LYV,0.0042918995908745,2024-06-01
META,0.0042918995908745,2024-06-01
MI,0.0042918995908745,2024-06-01
MTCH,0.0042918995908745,2024-06-01
NFLX,0.0042918995908745,2024-06-01
NWSA,0.0042918995908745,2024-06-01
NYT,0.0042918995908745,2024-06-01
OMC,0.0042918995908745,2024-06-01
SSP,0.0042918995908745,2024-06-01
T,0.0042918995908745,2024-06-01
TGNA,0.0042918995908745,2024-06-01
TMUS,0.0042918995908745,2024-06-01
TRIP,0.0042918995908745,2024-06-01
TTWO,0.0042918995908745,2024-06-01
UCL,0.0042918995908745,2024-06-01
VZ,0.0042918995908745,2024-06-01
WB,0.0042918995908745,2024-06-01
WBD,0.0042918995908745,2024-06-01
IAC,0.0110676035660266,2024-09-01
LUMN,0.013806925195152,2024-09-01
LYV,0.0275665975797288,2024-09-01
TGNA,0.0077672012414986,2024-09-01
TRIP,0.0104593203860895,2024-09-01
TTWO,0.0159701008369609,2024-09-01
UCL,0.0160077078091967,2024-09-01
CMCSA,-0.0025304574519395,2024-12-01
EA,-0.0025304574519395,2024-12-01
FOXA,-0.0025304574519395,2024-12-01
GOOGL,-0.0025304574519395,2024-12-01
IAC,-0.0025304574519395,2024-12-01
LUMN,0.0155313666909933,2024-12-01
LYV,0.0005105552263557,2024-12-01
NWSA,-0.0025304574519395,2024-12-01
NYT,-0.0025304574519395,2024-12-01
SSP,0.0831863433122634,2024-12-01
TGNA,-0.0025304574519395,2024-12-01
TMUS,-0.0025304574519395,2024-12-01
TRIP,-0.0025304574519395,2024-12-01
TTWO,-0.0025304574519395,2024-12-01
WBD,-0.0025304574519395,2024-12-01
CHTR,0.0050498265773057,2025-03-01
DIS,-0.0016225491417571,2025-03-01
EA,-0.0016225491417571,2025-03-01
GOOGL,-0.0016225491417571,2025-03-01
LYV,0.0011350220302119,2025-03-01
NFLX,0.0074345911853015,2025-03-01
NYT,-0.0016225491417571,2025-03-01
SSP,0.0834691226482391,2025-03-01
TRIP,-0.0016225491417571,2025-03-01
TTWO,-0.0016225491417571,2025-03-01
CHTR,0.0042595933191478,2025-06-01
LYV,0.0145098138600587,2025-06-01
META,-0.0023660042788833,2025-06-01
MI,0.0087192198261618,2025-06-01
NFLX,0.0114221824333071,2025-06-01
TGNA,-0.0023662114981561,2025-06-01
TRIP,-0.0023662114981561,2025-06-01
TTWO,-0.0023662114981561,2025-06-01
WBD,-0.0023662114981561,2025-06-01
CHTR,-0.0068918835007003,2025-09-01
CMCSA,-0.0068918835007003,2025-09-01
DIS,-0.0068918835007003,2025-09-01
EA,-0.0068918835007003,2025-09-01
FOXA,-0.0068918835007003,2025-09-01
GOOGL,-0.0068918835007003,2025-09-01
IAC,-0.0068918835007003,2025-09-01
IPG,-0.0068918835007003,2025-09-01
LUMN,-0.0068918835007003,2025-09-01
LYV,-0.0068918835007003,2025-09-01
META,-0.0068918835007003,2025-09-01
MI,-0.0068918835007003,2025-09-01
MTCH,-0.0068918835007003,2025-09-01
NFLX,-0.0068918835007003,2025-09-01
NWSA,-0.0068918835007003,2025-09-01
NYT,-0.0068918835007003,2025-09-01
OMC,-0.0068918835007003,2025-09-01
SSP,-0.0068918835007003,2025-09-01
T,-0.0068918835007003,2025-09-01
TGNA,-0.0068918835007003,2025-09-01
TMUS,-0.0068918835007003,2025-09-01
TRIP,-0.0068918835007003,2025-09-01
TTWO,-0.0068918835007003,2025-09-01
UCL,-0.0068918835007003,2025-09-01
VZ,-0.0068918835007003,2025-09-01
WB,-0.0068918835007003,2025-09-01
WBD,-0.0068918835007003,2025-09-01
AEP,0.014154671691358,2018-03-01
AES,0.0220207776874303,2018-03-01
DUK,0.0200585685670375,2018-03-01
ES,0.014154671691358,2018-03-01
ETR,0.0145800001919269,2018-03-01
EVRG,0.014154671691358,2018-03-01
EXC,0.0215301644057035,2018-03-01
LNT,0.0146125387400388,2018-03-01
PCG,0.0214832760393619,2018-03-01
PNW,0.014154671691358,2018-03-01
XEL,0.014154671691358,2018-03-01
ATO,0.0151829980313777,2018-06-01
DUK,0.0179201178252697,2018-06-01
FE,0.0152441151440143,2018-06-01
NRG,0.0138125028461217,2018-06-01
PCG,0.0180714856833219,2018-06-01
PEG,0.0137132070958614,2018-06-01
PPL,0.013736224733293,2018-06-01
SCG,0.0176424197852611,2018-06-01
AEP,0.0138460705056786,2018-09-01
D,0.0146384425461292,2018-09-01
DUK,0.0165430940687656,2018-09-01
ETR,0.0138460705056786,2018-09-01
EXC,0.0228694286197423,2018-09-01
FE,0.0138460705056786,2018-09-01
NEE,0.0146384425461292,2018-09-01
SCG,0.015911066904664,2018-09-01
SRE,0.0230141002684831,2018-09-01
WEC,0.0138460705056786,2018-09-01
DUK,0.0738351188382954,2018-12-01
ED,0.0388270829252143,2018-12-01
ES,0.0192987828645868,2018-12-01
FE,0.0223863085064033,2018-12-01
NI,0.0257822836032608,2018-12-01
PCG,0.0315920626486497,2018-12-01
SCG,0.0329507230900257,2018-12-01
SO,0.0230012602475999,2018-12-01
AT,0.0429536252043694,2019-03-01
DUK,0.0432115974599783,2019-03-01
ED,0.0411055124071592,2019-03-01
EIX,0.0402668811811647,2019-03-01
ETR,0.0397336425477266,2019-03-01
EVRG,0.0315380115875651,2019-03-01
PCG,0.0655494306177474,2019-03-01
SO,0.05096824450134,2019-03-01
AT,0.0292760382939508,2019-06-01
ED,0.0152841782144805,2019-06-01
FE,0.0171100868921012,2019-06-01
LNT,0.0101708974095273,2019-06-01
NI,0.0139787067204807,2019-06-01
PCG,0.0300184367876638,2019-06-01
PPL,0.0102756217533128,2019-06-01
SRE,0.0121139234149961,2019-06-01
EIX,0.0087306666188559,2019-09-01
ETR,0.0093573480382012,2019-09-01
EXC,0.0354544128460237,2019-09-01
NEE,0.0176953596979278,2019-09-01
PPL,0.0136560694248095,2019-09-01
SO,0.0091331952104404,2019-09-01
SRE,0.0104397989055097,2019-09-01
XEL,0.012451853278592,2019-09-01
AES,0.0146739371120929,2019-12-01
AT,0.0157837271690368,2019-12-01
AWK,0.0147484363988041,2019-12-01
EIX,0.0159820336848497,2019-12-01
ETR,0.0159820336848497,2019-12-01
EXC,0.0170918256044387,2019-12-01
FE,0.0159820336848497,2019-12-01
PCG,0.0385432131588459,2019-12-01
AEE,0.0145140206441283,2020-03-01
ATO,0.0157383177429437,2020-03-01
AWK,0.0162836406379938,2020-03-01
CMS,0.0145140206441283,2020-03-01
CNP,0.0185132417827844,2020-03-01
D,0.0145140206441283,2020-03-01
DUK,0.0163121633231639,2020-03-01
EIX,0.0145140206441283,2020-03-01
ES,0.0145140206441283,2020-03-01
ETR,0.0145140206441283,2020-03-01
EVRG,0.0145140206441283,2020-03-01
EXC,0.0241701509803533,2020-03-01
LNT,0.0145140206441283,2020-03-01
NEE,0.0145140206441283,2020-03-01
NRG,0.0182872135192155,2020-03-01
PCG,0.0246095154434442,2020-03-01
PEG,0.0145140206441283,2020-03-01
PNW,0.0145140206441283,2020-03-01
PPL,0.0145140206441283,2020-03-01
SO,0.0145140206441283,2020-03-01
SRE,0.0145140206441283,2020-03-01
WEC,0.0145140206441283,2020-03-01
XEL,0.0145140206441283,2020-03-01
AES,0.025368895381689,2020-06-01
AT,0.0237744785845279,2020-06-01
ATO,0.0214604344218969,2020-06-01
ED,0.0211991816759109,2020-06-01
ETR,0.0210789032280445,2020-06-01
FE,0.0210789032280445,2020-06-01
NI,0.0210789032280445,2020-06-01
NRG,0.0213017556816339,2020-06-01
PEG,0.0211991816759109,2020-06-01
AT,0.0189031149441585,2020-09-01
CNP,0.0184291582445885,2020-09-01
EIX,0.0327807194930524,2020-09-01
EVRG,0.0182646953979476,2020-09-01
EXC,0.0312040209142308,2020-09-01
FE,0.0160681057406179,2020-09-01
NRG,0.0322251221968764,2020-09-01
PEG,0.0262338032849427,2020-09-01
CMS,0.0188658405095338,2020-12-01
CNP,0.0182296205312013,2020-12-01
D,0.0182296205312013,2020-12-01
DUK,0.0190825220197439,2020-12-01
ED,0.0190825220197439,2020-12-01
ETR,0.0179468709975481,2020-12-01
FE,0.0179468709975481,2020-12-01
NRG,0.0196660533547401,2020-12-01
PCG,0.0261833984404802,2020-12-01
CNP,0.0148703828454017,2021-03-01
DUK,0.0154903000220656,2021-03-01
ETR,0.0160661693662405,2021-03-01
EXC,0.0168399568647146,2021-03-01
FE,0.0244658030569553,2021-03-01
LNT,0.0147576155140995,2021-03-01
PCG,0.0251846462488174,2021-03-01
PPL,0.0152101870626211,2021-03-01
CMS,0.0119767608121037,2021-06-01
ED,0.0122140115126967,2021-06-01
ETR,0.0119767608121037,2021-06-01
EVRG,0.0119767608121037,2021-06-01
NI,0.0102361906319856,2021-06-01
NRG,0.0164701137691736,2021-06-01
PPL,0.0176035724580287,2021-06-01
WEC,0.0144399674609303,2021-06-01
EIX,0.0146949107760198,2021-09-01
EVRG,0.0141851252132086,2021-09-01
EXC,0.0151672339050909,2021-09-01
FE,0.0117302179402384,2021-09-01
LNT,0.0121002443053595,2021-09-01
NI,0.0142708516088279,2021-09-01
PCG,0.0121791282624394,2021-09-01
SRE,0.0134781653287809,2021-09-01
D,0.0145768506305355,2021-12-01
ED,0.0226047150038951,2021-12-01
EIX,0.0136588666987404,2021-12-01
ETR,0.0103301545730999,2021-12-01
EVRG,0.015170201103344,2021-12-01
PNW,0.0185318746658139,2021-12-01
PPL,0.0241282550392947,2021-12-01
SO,0.0097940167470092,2021-12-01
ATO,0.0340253114700317,2022-03-01
AWK,0.0211586765944957,2022-03-01
DTE,0.0211586765944957,2022-03-01
DUK,0.0340253114700317,2022-03-01
EIX,0.0219171736389398,2022-03-01
ETR,0.0210215542465448,2022-03-01
PCG,0.0823331773281097,2022-03-01
PNW,0.0211220048367977,2022-03-01
CMS,0.0103129142605856,2022-06-01
CNP,0.0116764349653648,2022-06-01
ED,0.013890423083134,2022-06-01
ES,0.0122144316561223,2022-06-01
ETR,0.0110218584888225,2022-06-01
LNT,0.0129176625083972,2022-06-01
NI,0.0148378064608749,2022-06-01
NRG,0.0188562244832087,2022-06-01
CMS,0.0126369683754942,2022-09-01
ETR,0.0127251311761967,2022-09-01
LNT,0.0113864357256776,2022-09-01
NRG,0.0130085332547835,2022-09-01
PNW,0.0094254929023655,2022-09-01
SO,0.0091166751429905,2022-09-01
SRE,0.0150535231871748,2022-09-01
XEL,0.0126369683754942,2022-09-01
AES,0.0144626722089629,2022-12-01
EIX,0.0100046723858757,2022-12-01
EVRG,0.0162740942855081,2022-12-01
FE,0.0095220127026177,2022-12-01
NI,0.0098819876466282,2022-12-01
NRG,0.0155598822959058,2022-12-01
PNW,0.009994829012131,2022-12-01
SRE,0.0137244939991522,2022-12-01
D,0.0116578617809418,2023-03-01
EIX,0.0115096926560124,2023-03-01
EVRG,0.0167363287298778,2023-03-01
EXC,0.0135912340711439,2023-03-01
NI,0.0162441468340071,2023-03-01
PNW,0.0132303730390109,2023-03-01
PPL,0.0130109891156566,2023-03-01
XEL,0.0117730614748128,2023-03-01
AES,0.0178009748420746,2023-06-01
CEG,0.0148555284842064,2023-06-01
CNP,0.0156948548374527,2023-06-01
EIX,0.0157983029836215,2023-06-01
EVRG,0.0240434619019003,2023-06-01
NI,0.0252843243910836,2023-06-01
NRG,0.0186506742035597,2023-06-01
PPL,0.0167500454370485,2023-06-01
EIX,0.0123887309198487,2023-09-01
ES,0.0131871079054529,2023-09-01
EVRG,0.0184020499072104,2023-09-01
LNT,0.01288902966189,2023-09-01
NEE,0.0197849685649796,2023-09-01
NRG,0.0170656485603383,2023-09-01
PEG,0.0177525013738579,2023-09-01
PPL,0.0122048208086332,2023-09-01
AES,0.0263564616587562,2023-12-01
EIX,0.0211272102951114,2023-12-01
ES,0.0224205590794747,2023-12-01
EVRG,0.0302830595736009,2023-12-01
EXC,0.0218165564079767,2023-12-01
FE,0.0222615762874438,2023-12-01
LNT,0.0260510021843129,2023-12-01
SRE,0.0288338906971383,2023-12-01
CMS,0.0251314111303256,2024-03-01
D,0.0213966143565321,2024-03-01
EIX,0.0251288408545761,2024-03-01
EVRG,0.0239273179210072,2024-03-01
EXC,0.0354717988393932,2024-03-01
FE,0.0235188970597719,2024-03-01
LNT,0.0216855016553336,2024-03-01
NI,0.0239688627045078,2024-03-01
AEE,0.0050623645074665,2024-06-01
AEP,0.0051590353250503,2024-06-01
AES,0.008206982165575,2024-06-01
CEG,0.0124165657907724,2024-06-01
CMS,0.0050623645074665,2024-06-01
CNP,0.0050623645074665,2024-06-01
D,0.0050623645074665,2024-06-01
DUK,0.0050623645074665,2024-06-01
ED,0.0122328363358974,2024-06-01
ES,0.0050623645074665,2024-06-01
ETR,0.0050623645074665,2024-06-01
EVRG,0.0050623645074665,2024-06-01
EXC,0.0050623645074665,2024-06-01
FE,0.0050623645074665,2024-06-01
LNT,0.0050623645074665,2024-06-01
NEE,0.0050623645074665,2024-06-01
NI,0.0050623645074665,2024-06-01
NRG,0.0051590353250503,2024-06-01
PEG,0.0050623645074665,2024-06-01
PNW,0.0050623645074665,2024-06-01
PPL,0.0050623645074665,2024-06-01
SO,0.0050623645074665,2024-06-01
SRE,0.0050623645074665,2024-06-01
XEL,0.0050623645074665,2024-06-01
AES,0.0105356955900788,2024-09-01
ATO,0.009813061915338,2024-09-01
CEG,0.0126394657418131,2024-09-01
DTE,0.0090322671458125,2024-09-01
DUK,0.0062051690183579,2024-09-01
ED,0.0105394348502159,2024-09-01
ES,0.0062051690183579,2024-09-01
PNW,0.0062051690183579,2024-09-01
SRE,0.0105394348502159,2024-09-01
AES,0.011473424732685,2024-12-01
ATO,0.0072198458947241,2024-12-01
DTE,0.0061483741737902,2024-12-01
DUK,0.0061483741737902,2024-12-01
EXC,0.0065129562281072,2024-12-01
NI,0.0075971167534589,2024-12-01
PNW,0.0078613338991999,2024-12-01
SRE,0.0079799126833677,2024-12-01
AES,0.0137973753735423,2025-03-01
AWK,0.0091570820659399,2025-03-01
DUK,0.0091570820659399,2025-03-01
ED,0.0078165484592318,2025-03-01
EIX,0.0078165484592318,2025-03-01
ES,0.0078165484592318,2025-03-01
EXC,0.0078165484592318,2025-03-01
SRE,0.0083865197375416,2025-03-01
AEP,0.0063640191219747,2025-06-01
AES,0.0061053680256009,2025-06-01
DTE,0.0063640191219747,2025-06-01
DUK,0.0063640191219747,2025-06-01
EIX,0.0057259052991867,2025-06-01
ES,0.0049460693262517,2025-06-01
EXC,0.0049460693262517,2025-06-01
FE,0.0049460693262517,2025-06-01
NI,0.0049460693262517,2025-06-01
NRG,0.0057259052991867,2025-06-01
SRE,0.0063940091058611,2025-06-01
AEE,0.0013682271819561,2025-09-01
AEP,0.0047258757986128,2025-09-01
ATO,0.0076566874049603,2025-09-01
ED,0.0045746308751404,2025-09-01
EIX,0.0052570737898349,2025-09-01
ES,0.0045746308751404,2025-09-01
ETR,0.0013682271819561,2025-09-01
PCG,0.0064480355940759,2025-09-01
PEG,0.0013682271819561,2025-09-01
SO,0.0013682271819561,2025-09-01
SRE,0.0056440397165715,2025-09-01
AMH,0.0512118526023084,2018-03-01
CBRE,0.0668435326679009,2018-03-01
CSR,0.0445971083762241,2018-03-01
IRM,0.0381799210307344,2018-03-01
KIM,0.0396595439102359,2018-03-01
MMI,0.0861929992934132,2018-03-01
PCH,0.030892502955051,2018-03-01
SLG,0.0206648938317601,2018-03-01
VICI,0.0865285633116269,2018-03-01
WY,0.0301882361628676,2018-03-01
AMH,0.0492389970269759,2018-06-01
CBRE,0.064210103141603,2018-06-01
CSR,0.0464339479535218,2018-06-01
FCPT,0.0273351943432513,2018-06-01
IRM,0.0525600047209423,2018-06-01
KIM,0.0591194422033837,2018-06-01
MMI,0.0484824103855679,2018-06-01
SLG,0.0259597321200271,2018-06-01
VICI,0.0567191732847125,2018-06-01
WY,0.0348477422981992,2018-06-01
AMH,0.0477481024857072,2018-09-01
CBRE,0.0684256925599091,2018-09-01
CSR,0.0414850465871289,2018-09-01
IRM,0.0419875659002624,2018-09-01
KIM,0.0345283828758146,2018-09-01
MMI,0.0518773761071135,2018-09-01
PCH,0.0282590739499995,2018-09-01
VICI,0.0243577515782785,2018-09-01
VTR,0.0245340226883795,2018-09-01
WY,0.0349708289006652,2018-09-01
AIV,0.0145394448190927,2018-12-01
AMH,0.0145394448190927,2018-12-01
CBRE,0.0213855598121881,2018-12-01
CSR,0.0205618329346179,2018-12-01
DRE,0.0145394448190927,2018-12-01
EQR,0.0145394448190927,2018-12-01
HST,0.0145394448190927,2018-12-01
IRM,0.0145394448190927,2018-12-01
KIM,0.0145394448190927,2018-12-01
PCH,0.0145394448190927,2018-12-01
REG,0.0145394448190927,2018-12-01
SBAC,0.0148078240454196,2018-12-01
UDR,0.0145394448190927,2018-12-01
VICI,0.0145394448190927,2018-12-01
WY,0.0145394448190927,2018-12-01
AIV,0.0179705787450075,2019-03-01
AMH,0.033857338130474,2019-03-01
AMT,0.0179705787450075,2019-03-01
CBRE,0.0187518689781427,2019-03-01
CPT,0.0179705787450075,2019-03-01
CSR,0.4374144375324249,2019-03-01
DLR,0.0179705787450075,2019-03-01
ESS,0.0179705787450075,2019-03-01
HST,0.0182506404817104,2019-03-01
IRM,0.0182786472141742,2019-03-01
LSI,0.0179705787450075,2019-03-01
MMI,0.0233179368078708,2019-03-01
PCH,0.0182506404817104,2019-03-01
PLD,0.0179705787450075,2019-03-01
SLG,0.0737258493900299,2019-03-01
UDR,0.0179705787450075,2019-03-01
WY,0.0182506404817104,2019-03-01
AMH,0.0227264308454874,2019-06-01
ARE,0.0177778601970969,2019-06-01
CBRE,0.0463771256908457,2019-06-01
DLR,0.0190227494324205,2019-06-01
EQIX,0.0285420705751961,2019-06-01
LSI,0.0205374808464495,2019-06-01
MAC,0.0195701064205,2019-06-01
SBAC,0.0624340049345428,2019-06-01
VICI,0.0220135477410152,2019-06-01
WY,0.0270675889005012,2019-06-01
AIV,0.0269394143038584,2019-09-01
CBRE,0.0422056793250068,2019-09-01
CSR,0.0676860108635173,2019-09-01
DLR,0.0246517300778526,2019-09-01
IRM,0.0468573828120889,2019-09-01
MAC,0.0585620177568416,2019-09-01
PCH,0.0297390926915784,2019-09-01
SBAC,0.0481146260323822,2019-09-01
SLG,0.1103881025372686,2019-09-01
SPG,0.0269059546448986,2019-09-01
AMH,0.0277122027707868,2019-12-01
CSR,0.0464221852807571,2019-12-01
DLR,0.0255702429377677,2019-12-01
IRM,0.0347590939110008,2019-12-01
KIM,0.0301544071733896,2019-12-01
LSI,0.0199443174968743,2019-12-01
MAC,0.0415712576388795,2019-12-01
PCH,0.0222609911716428,2019-12-01
SLG,0.1062034494241366,2019-12-01
WELL,0.0202846561616597,2019-12-01
AIV,0.0288849762868218,2020-03-01
AMH,0.0300874128687881,2020-03-01
CBRE,0.0338384112902304,2020-03-01
FCPT,0.0255428935467239,2020-03-01
HST,0.0352451040670241,2020-03-01
IRM,0.0502346199797027,2020-03-01
KIM,0.0426880958485552,2020-03-01
MAC,0.0391436319866349,2020-03-01
MMI,0.0299511888215696,2020-03-01
WY,0.0370759332716678,2020-03-01
CSR,0.1021064365808456,2020-06-01
IRM,0.1857846062275205,2020-06-01
KIM,0.0949390117420228,2020-06-01
MAC,0.2242700460810897,2020-06-01
REG,0.100757921647503,2020-06-01
SLG,0.1070787574220571,2020-06-01
VICI,0.0746081819688875,2020-06-01
VNO,0.1021064365808456,2020-06-01
VTR,0.1070787574220571,2020-06-01
WELL,0.0892946452206926,2020-06-01
BXP,0.0417654135506205,2020-09-01
CSR,0.0377081971112641,2020-09-01
ESS,0.0374507979521584,2020-09-01
KIM,0.0605532967527457,2020-09-01
MAC,0.0744946277798023,2020-09-01
SLG,0.0833297090198674,2020-09-01
SPG,0.03636757946039,2020-09-01
VICI,0.0328705572121429,2020-09-01
VTR,0.0599651994786957,2020-09-01
WELL,0.059557223637439,2020-09-01
BNL,0.0373887550177385,2020-12-01
BXP,0.0386649252214276,2020-12-01
CSR,0.0370415267845525,2020-12-01
ESS,0.0407915674629642,2020-12-01
HST,0.0393659341702051,2020-12-01
KIM,0.0458229239702775,2020-12-01
MAC,0.114915412160057,2020-12-01
MMI,0.0659744941456539,2020-12-01
SLG,0.0441120699490322,2020-12-01
VNO,0.0409710458121897,2020-12-01
AMH,0.0215381886810064,2021-03-01
ARE,0.0215381886810064,2021-03-01
AVB,0.0215381886810064,2021-03-01
BNL,0.0215381886810064,2021-03-01
BXP,0.0215381886810064,2021-03-01
CPT,0.0215381886810064,2021-03-01
CSR,0.0222533345222473,2021-03-01
DLR,0.0215381886810064,2021-03-01
EQIX,0.0215381886810064,2021-03-01
EQR,0.0215381886810064,2021-03-01
ESS,0.0215381886810064,2021-03-01
EXR,0.0215381886810064,2021-03-01
FRT,0.0215381886810064,2021-03-01
HST,0.0215381886810064,2021-03-01
IRM,0.0217492952942848,2021-03-01
KIM,0.0215381886810064,2021-03-01
LSI,0.0215381886810064,2021-03-01
