gvkey,predicted_return,trade_date
13510,0.0261895153671503,2008-06-01
24731,0.0261895153671503,2008-06-01
28629,0.0261895153671503,2008-06-01
28733,0.0261895153671503,2008-06-01
29099,0.0261895153671503,2008-06-01
29389,0.0261895153671503,2008-06-01
29649,0.0261895153671503,2008-06-01
29868,0.0261895153671503,2008-06-01
29875,0.0261895153671503,2008-06-01
29984,0.0261895153671503,2008-06-01
30293,0.0261895153671503,2008-06-01
30490,0.0261895153671503,2008-06-01
30822,0.0261895153671503,2008-06-01
60914,0.0261895153671503,2008-06-01
62374,0.0261895153671503,2008-06-01
64821,0.0261895153671503,2008-06-01
64925,0.0261895153671503,2008-06-01
65290,0.0261895153671503,2008-06-01
65640,0.0261895153671503,2008-06-01
105365,0.0261895153671503,2008-06-01
110179,0.0261895153671503,2008-06-01
113490,0.0261895153671503,2008-06-01
121382,0.0261895153671503,2008-06-01
138743,0.0261895153671503,2008-06-01
160479,0.0261895153671503,2008-06-01
160991,0.0261895153671503,2008-06-01
260774,0.0261895153671503,2008-06-01
28629,0.0355272502745894,2008-09-01
29389,0.03632392812354,2008-09-01
29868,0.0368650237024113,2008-09-01
30490,0.0379165241366396,2008-09-01
62374,0.0522498447017292,2008-09-01
105365,0.0426003462357986,2008-09-01
113490,0.0421033693650322,2008-09-01
138743,0.0413936162178727,2008-09-01
260774,0.0393530097212409,2008-09-01
4605,0.0394720670286432,2008-12-01
8692,0.0347646896488966,2008-12-01
29389,0.0335606545452846,2008-12-01
29868,0.0350627550348917,2008-12-01
30490,0.0359327572230557,2008-12-01
64821,0.0400950299527994,2008-12-01
105365,0.0392266711544,2008-12-01
113490,0.0497125122903103,2008-12-01
260774,0.0525045773743754,2008-12-01
5543,0.0238178412564434,2009-03-01
7063,0.0254503447817307,2009-03-01
28629,0.0269432160586069,2009-03-01
62374,0.0398237458356805,2009-03-01
64821,0.0235400392559482,2009-03-01
105365,0.0267953937264085,2009-03-01
113490,0.0398237458356805,2009-03-01
121382,0.0343762068918536,2009-03-01
160479,0.0254663466724369,2009-03-01
4605,0.0189872290939092,2009-06-01
5543,0.0189872290939092,2009-06-01
7063,0.0258150976151227,2009-06-01
10096,0.0189872290939092,2009-06-01
10894,0.0304269697517156,2009-06-01
11220,0.0189872290939092,2009-06-01
13510,0.0258150976151227,2009-06-01
24731,0.0304269697517156,2009-06-01
28629,0.0189872290939092,2009-06-01
28733,0.0189872290939092,2009-06-01
29099,0.0189872290939092,2009-06-01
29868,0.0258150976151227,2009-06-01
29875,0.0189872290939092,2009-06-01
30293,0.0189872290939092,2009-06-01
30490,0.0258150976151227,2009-06-01
30822,0.0189872290939092,2009-06-01
60914,0.0189872290939092,2009-06-01
62374,0.0189872290939092,2009-06-01
64821,0.0189872290939092,2009-06-01
64925,0.0189872290939092,2009-06-01
65290,0.0569750219583511,2009-06-01
105365,0.0189872290939092,2009-06-01
110179,0.0189872290939092,2009-06-01
113490,0.0189872290939092,2009-06-01
138743,0.0189872290939092,2009-06-01
160479,0.0304269697517156,2009-06-01
160991,0.0189872290939092,2009-06-01
7063,0.0343502358677845,2009-09-01
8692,0.0364695198271687,2009-09-01
10894,0.0343502358677845,2009-09-01
13510,0.0344067899531161,2009-09-01
24731,0.0343502358677845,2009-09-01
62374,0.0300650127369016,2009-09-01
105365,0.0364695198271687,2009-09-01
113490,0.0303000620167943,2009-09-01
160479,0.0344084409287691,2009-09-01
7063,0.0342807027060523,2009-12-01
8692,0.0357193093129431,2009-12-01
10894,0.0342807027060523,2009-12-01
24731,0.0342807027060523,2009-12-01
29984,0.0288627501346482,2009-12-01
62374,0.0290082241742398,2009-12-01
65290,0.0288627501346482,2009-12-01
121382,0.0461423132080468,2009-12-01
260774,0.0461423132080468,2009-12-01
7063,0.0183067846976934,2010-03-01
10096,0.0118586985313887,2010-03-01
10894,0.0183067846976934,2010-03-01
24731,0.0150406176664729,2010-03-01
29984,0.018441229401634,2010-03-01
62374,0.0135867731728324,2010-03-01
110179,0.0119702748838551,2010-03-01
160479,0.0183946018541578,2010-03-01
260774,0.027588048411087,2010-03-01
7063,0.0121752230334344,2010-06-01
10894,0.0102310778508979,2010-06-01
13510,0.0076813416469943,2010-06-01
29984,0.0056225370955972,2010-06-01
30490,0.0087444631363808,2010-06-01
30822,0.007619028901595,2010-06-01
60914,0.0092400558414303,2010-06-01
62374,0.0065397513844196,2010-06-01
160479,0.0082797874946818,2010-06-01
7063,0.0290026609258702,2010-09-01
8692,0.0199393571025681,2010-09-01
10894,0.0296366888889288,2010-09-01
11456,0.02385542343753,2010-09-01
13510,0.029326106707914,2010-09-01
30490,0.0297072109446453,2010-09-01
121382,0.0207213245613083,2010-09-01
160479,0.0233772329107578,2010-09-01
260774,0.0447736884567252,2010-09-01
7063,0.0268678382783407,2010-12-01
10894,0.0277164274328985,2010-12-01
13510,0.020802262373928,2010-12-01
29984,0.0264565800815136,2010-12-01
30490,0.0282022744495821,2010-12-01
62374,0.0288508663805336,2010-12-01
65290,0.0247193409152859,2010-12-01
121382,0.0253267757350747,2010-12-01
260774,0.0299888201001388,2010-12-01
7063,0.0334092308814894,2011-03-01
11220,0.0212830299681827,2011-03-01
13510,0.0441271625046889,2011-03-01
29868,0.0216932194963031,2011-03-01
30490,0.0374321204499945,2011-03-01
62374,0.0306912686659619,2011-03-01
121382,0.0284399251333854,2011-03-01
160479,0.0229916514476073,2011-03-01
260774,0.0227272232870331,2011-03-01
10894,0.0192864648997783,2011-06-01
11456,0.0192864648997783,2011-06-01
13510,0.0192864648997783,2011-06-01
29389,0.0189854744821786,2011-06-01
30293,0.0189854744821786,2011-06-01
30490,0.0273595061153173,2011-06-01
62374,0.0192864648997783,2011-06-01
160991,0.0189854744821786,2011-06-01
260774,0.0192864648997783,2011-06-01
5543,0.0213661294331555,2011-09-01
8692,0.020655837723713,2011-09-01
13510,0.0306632836446429,2011-09-01
30490,0.0206173897950306,2011-09-01
60914,0.0134235475307548,2011-09-01
62374,0.0133554331794983,2011-09-01
64821,0.0155512736222898,2011-09-01
160991,0.0228792717997853,2011-09-01
260774,0.0229742173309151,2011-09-01
7063,0.0257935215924199,2011-12-01
10894,0.0333290449671225,2011-12-01
13510,0.0485775519529857,2011-12-01
29984,0.0410194159244653,2011-12-01
30490,0.0349595841846409,2011-12-01
64821,0.0324685541157088,2011-12-01
64925,0.024084781980304,2011-12-01
121382,0.0297365362411348,2011-12-01
260774,0.0526358240436295,2011-12-01
7063,0.0491108530810678,2012-03-01
8692,0.0465322941156767,2012-03-01
11456,0.059256467935892,2012-03-01
13510,0.0516550309257919,2012-03-01
30490,0.0461332945378376,2012-03-01
62374,0.0465181065941375,2012-03-01
105365,0.0330973128102567,2012-03-01
113490,0.0357304470458203,2012-03-01
260774,0.0741665687507454,2012-03-01
8692,0.0302896332418295,2012-06-01
10894,0.0243609109871403,2012-06-01
11456,0.0244025133755595,2012-06-01
28733,0.0223047536382992,2012-06-01
29649,0.0225666802976638,2012-06-01
29868,0.0228601260473503,2012-06-01
60914,0.0221287785999545,2012-06-01
62374,0.0344489135971809,2012-06-01
260774,0.0510466318780707,2012-06-01
7063,0.0542270295603545,2012-09-01
8692,0.0411058700871332,2012-09-01
11456,0.0544589852378461,2012-09-01
13510,0.0480810204772675,2012-09-01
24731,0.0340263159998399,2012-09-01
30490,0.0350614022681381,2012-09-01
62374,0.0492828255473956,2012-09-01
113490,0.0381177252192786,2012-09-01
260774,0.0722177212145114,2012-09-01
8692,0.0523016577768837,2012-12-01
13510,0.0303374375000836,2012-12-01
30490,0.0414991788593655,2012-12-01
62374,0.0600482525955545,2012-12-01
65290,0.0222880989578629,2012-12-01
105365,0.0332813657516711,2012-12-01
113490,0.0287282838569775,2012-12-01
121382,0.0455963187502937,2012-12-01
260774,0.1108238312073666,2012-12-01
7063,0.0318059482116552,2013-03-01
8692,0.036736557382666,2013-03-01
13510,0.042327290248018,2013-03-01
30490,0.0369163891537364,2013-03-01
62374,0.0520594531246435,2013-03-01
65290,0.0320326223490812,2013-03-01
113490,0.0366277377872144,2013-03-01
121382,0.0359168814906771,2013-03-01
260774,0.11991679485064,2013-03-01
7063,0.0563938644408351,2013-06-01
8692,0.0472428549080687,2013-06-01
13510,0.053491820982086,2013-06-01
62374,0.0480779310360503,2013-06-01
105365,0.0504919434435511,2013-06-01
113490,0.0466523028502274,2013-06-01
121382,0.0434541859019454,2013-06-01
138743,0.0426126532698398,2013-06-01
260774,0.0653134933225599,2013-06-01
5543,0.0318555642591385,2013-09-01
11220,0.0333363343507694,2013-09-01
29649,0.0345845297698654,2013-09-01
64925,0.0321667999439268,2013-09-01
65640,0.0343847869641342,2013-09-01
110179,0.0334169670290749,2013-09-01
138743,0.0352798205278447,2013-09-01
160991,0.0377911192337011,2013-09-01
260774,0.1625626567514268,2013-09-01
11220,0.0366597255505557,2013-12-01
17639,0.0634584572203961,2013-12-01
29868,0.0319748374366052,2013-12-01
64821,0.0393460166543643,2013-12-01
65640,0.03183775055905,2013-12-01
110179,0.040189778335667,2013-12-01
138743,0.0388901855833236,2013-12-01
160991,0.0385726548046737,2013-12-01
260774,0.1582007064951871,2013-12-01
7063,0.0375028347361824,2014-03-01
17639,0.066254339610553,2014-03-01
19000,0.1364472221178974,2014-03-01
60914,0.039323034302659,2014-03-01
64821,0.0389510608417927,2014-03-01
110179,0.0430859657017787,2014-03-01
138743,0.0475129584274102,2014-03-01
160479,0.0409753532884605,2014-03-01
160991,0.0338565918808744,2014-03-01
260774,0.1872892700921554,2014-03-01
5543,0.039436036426763,2014-06-01
10894,0.0415475492742564,2014-06-01
17639,0.0566224059501111,2014-06-01
19000,0.1854795809287436,2014-06-01
24731,0.0374270657156329,2014-06-01
30490,0.0482043288429513,2014-06-01
62374,0.0387540938436505,2014-06-01
105365,0.0407708722297066,2014-06-01
160991,0.0384128091654945,2014-06-01
260774,0.1858386711213664,2014-06-01
7063,0.0406548487212959,2014-09-01
8692,0.0498799051291397,2014-09-01
11456,0.0616830511731713,2014-09-01
13510,0.0623642249522146,2014-09-01
17639,0.0741878170410212,2014-09-01
19000,0.1029136386233643,2014-09-01
62374,0.0451896071209798,2014-09-01
121382,0.050102414865039,2014-09-01
138743,0.0410892571238064,2014-09-01
260774,0.0958979225161529,2014-09-01
7063,0.0466515991497303,2014-12-01
8692,0.0504695423060759,2014-12-01
11456,0.0477046090062262,2014-12-01
13510,0.0548657410595411,2014-12-01
17639,0.0692405300742092,2014-12-01
19000,0.0834470195115588,2014-12-01
62374,0.045036299626709,2014-12-01
121382,0.0546271181138363,2014-12-01
138743,0.0529929887283478,2014-12-01
260774,0.082476962990962,2014-12-01
5543,0.0249127708375453,2015-03-01
7063,0.0254961531609296,2015-03-01
10096,0.0258228946477174,2015-03-01
10894,0.0258303526788949,2015-03-01
13510,0.025968799367547,2015-03-01
17639,0.025968799367547,2015-03-01
19000,0.0254047233611345,2015-03-01
24731,0.0258303526788949,2015-03-01
29649,0.0249127708375453,2015-03-01
121382,0.0259231831878423,2015-03-01
160991,0.0249127708375453,2015-03-01
260774,0.0334027484059333,2015-03-01
7063,0.0378770241705295,2015-06-01
8692,0.0497769850683134,2015-06-01
11456,0.039831243022918,2015-06-01
13510,0.0394774615530462,2015-06-01
17639,0.0804817222148939,2015-06-01
19000,0.0661243452266003,2015-06-01
62374,0.0553588663519282,2015-06-01
65640,0.0396596761793211,2015-06-01
121382,0.0597628053125127,2015-06-01
260774,0.071689550137664,2015-06-01
5543,0.0387622855358225,2015-09-01
7063,0.0378256900886228,2015-09-01
11456,0.0446760237638975,2015-09-01
19000,0.0540786269436082,2015-09-01
24731,0.0469481456723531,2015-09-01
29649,0.0398953735079663,2015-09-01
29984,0.0430641959522721,2015-09-01
30490,0.0412689339584018,2015-09-01
121382,0.0950782883437207,2015-09-01
260774,0.0561199226837434,2015-09-01
7063,0.0262397583574056,2015-12-01
8692,0.0284657031297683,2015-12-01
10894,0.0262397583574056,2015-12-01
11456,0.0262397583574056,2015-12-01
13510,0.0262397583574056,2015-12-01
17639,0.0273525472730398,2015-12-01
19000,0.0263751465827226,2015-12-01
24731,0.0262397583574056,2015-12-01
62374,0.0262397583574056,2015-12-01
121382,0.0423665679991245,2015-12-01
160991,0.0263751465827226,2015-12-01
260774,0.0270326808094978,2015-12-01
4605,0.0258242543786764,2016-03-01
5543,0.0258242543786764,2016-03-01
10894,0.0258242543786764,2016-03-01
11220,0.0258242543786764,2016-03-01
13510,0.0258242543786764,2016-03-01
19000,0.0481286346912384,2016-03-01
24731,0.0258242543786764,2016-03-01
26410,0.0258242543786764,2016-03-01
28629,0.0258242543786764,2016-03-01
28733,0.0258242543786764,2016-03-01
29099,0.0258242543786764,2016-03-01
29649,0.0258242543786764,2016-03-01
29868,0.0258242543786764,2016-03-01
29984,0.0258242543786764,2016-03-01
30293,0.0258242543786764,2016-03-01
30490,0.0258242543786764,2016-03-01
30822,0.0258242543786764,2016-03-01
60914,0.0258242543786764,2016-03-01
64821,0.0258242543786764,2016-03-01
64925,0.0258242543786764,2016-03-01
65290,0.0258242543786764,2016-03-01
65640,0.0258242543786764,2016-03-01
105365,0.0258242543786764,2016-03-01
110179,0.0258242543786764,2016-03-01
113490,0.0258242543786764,2016-03-01
138743,0.0259350035339593,2016-03-01
160479,0.0258242543786764,2016-03-01
160991,0.0258242543786764,2016-03-01
260774,0.0312076229602098,2016-03-01
4605,0.0281933490186929,2016-06-01
5543,0.0281933490186929,2016-06-01
7063,0.0281933490186929,2016-06-01
8692,0.0281933490186929,2016-06-01
10096,0.0281933490186929,2016-06-01
10894,0.0281933490186929,2016-06-01
11220,0.0281933490186929,2016-06-01
11456,0.0281933490186929,2016-06-01
13510,0.0281933490186929,2016-06-01
17639,0.0297828838229179,2016-06-01
24731,0.0281933490186929,2016-06-01
26410,0.0281933490186929,2016-06-01
28629,0.0281933490186929,2016-06-01
28733,0.0281933490186929,2016-06-01
29099,0.0281933490186929,2016-06-01
29389,0.0281933490186929,2016-06-01
29649,0.0281933490186929,2016-06-01
29868,0.0281933490186929,2016-06-01
29875,0.0281933490186929,2016-06-01
29984,0.0281933490186929,2016-06-01
30293,0.0281933490186929,2016-06-01
30490,0.0281933490186929,2016-06-01
30822,0.0281933490186929,2016-06-01
60914,0.0281933490186929,2016-06-01
62374,0.0281933490186929,2016-06-01
64821,0.0281933490186929,2016-06-01
64925,0.0281933490186929,2016-06-01
65290,0.0281933490186929,2016-06-01
65640,0.0297828838229179,2016-06-01
105365,0.0281933490186929,2016-06-01
110179,0.0281933490186929,2016-06-01
113490,0.0281933490186929,2016-06-01
138743,0.0281933490186929,2016-06-01
160479,0.0281933490186929,2016-06-01
160991,0.0281933490186929,2016-06-01
4605,0.0226080529391765,2016-09-01
5543,0.0226080529391765,2016-09-01
10096,0.0226080529391765,2016-09-01
10894,0.0226080529391765,2016-09-01
11220,0.0226080529391765,2016-09-01
13510,0.0226080529391765,2016-09-01
19000,0.0497101843357086,2016-09-01
24731,0.0226080529391765,2016-09-01
26410,0.0226080529391765,2016-09-01
28629,0.0226080529391765,2016-09-01
28733,0.0226080529391765,2016-09-01
29099,0.0226080529391765,2016-09-01
29389,0.0226080529391765,2016-09-01
29649,0.0226080529391765,2016-09-01
29868,0.0226080529391765,2016-09-01
29875,0.0226080529391765,2016-09-01
29984,0.0226080529391765,2016-09-01
30293,0.0226080529391765,2016-09-01
30490,0.0226080529391765,2016-09-01
30822,0.0226080529391765,2016-09-01
60914,0.0226080529391765,2016-09-01
64821,0.0226080529391765,2016-09-01
64925,0.0226080529391765,2016-09-01
65290,0.0226080529391765,2016-09-01
65640,0.0226080529391765,2016-09-01
105365,0.0226080529391765,2016-09-01
110179,0.0226080529391765,2016-09-01
113490,0.0226080529391765,2016-09-01
138743,0.0226080529391765,2016-09-01
160479,0.0226080529391765,2016-09-01
160991,0.0226080529391765,2016-09-01
260774,0.0263594947755336,2016-09-01
4605,0.0211028456687927,2016-12-01
5543,0.0211028456687927,2016-12-01
7063,0.0211028456687927,2016-12-01
8692,0.0211028456687927,2016-12-01
10096,0.0211028456687927,2016-12-01
10894,0.0211028456687927,2016-12-01
11220,0.0211028456687927,2016-12-01
11456,0.0211028456687927,2016-12-01
13510,0.0211028456687927,2016-12-01
17639,0.037294115871191,2016-12-01
24731,0.0211028456687927,2016-12-01
26410,0.0211028456687927,2016-12-01
28629,0.0211028456687927,2016-12-01
28733,0.0211028456687927,2016-12-01
29099,0.0211028456687927,2016-12-01
29389,0.0211028456687927,2016-12-01
29649,0.0211028456687927,2016-12-01
29868,0.0211028456687927,2016-12-01
29875,0.0211028456687927,2016-12-01
29984,0.0211028456687927,2016-12-01
30293,0.0211028456687927,2016-12-01
30490,0.0211028456687927,2016-12-01
30822,0.0211028456687927,2016-12-01
60914,0.0211028456687927,2016-12-01
62374,0.0211028456687927,2016-12-01
64821,0.0211028456687927,2016-12-01
64925,0.0211028456687927,2016-12-01
65290,0.0211028456687927,2016-12-01
65640,0.0211028456687927,2016-12-01
105365,0.0211028456687927,2016-12-01
110179,0.0211028456687927,2016-12-01
113490,0.0211028456687927,2016-12-01
138743,0.0211028456687927,2016-12-01
160479,0.0211028456687927,2016-12-01
160991,0.0211028456687927,2016-12-01
4605,0.0221767127513885,2017-03-01
5543,0.0221767127513885,2017-03-01
8692,0.0230362750589847,2017-03-01
10096,0.0221767127513885,2017-03-01
10894,0.0221767127513885,2017-03-01
11220,0.0221767127513885,2017-03-01
13510,0.0221767127513885,2017-03-01
17639,0.0259366780519485,2017-03-01
19000,0.0996436551213264,2017-03-01
24731,0.0221767127513885,2017-03-01
26410,0.0221767127513885,2017-03-01
28629,0.0221767127513885,2017-03-01
28733,0.0221767127513885,2017-03-01
29099,0.0221767127513885,2017-03-01
29649,0.0221767127513885,2017-03-01
29868,0.0221767127513885,2017-03-01
29875,0.0221767127513885,2017-03-01
29984,0.0221767127513885,2017-03-01
30293,0.0221767127513885,2017-03-01
30490,0.0221767127513885,2017-03-01
30822,0.0221767127513885,2017-03-01
60914,0.0221767127513885,2017-03-01
64821,0.0260523855686187,2017-03-01
64925,0.0221767127513885,2017-03-01
65290,0.0221767127513885,2017-03-01
105365,0.0221767127513885,2017-03-01
110179,0.0221767127513885,2017-03-01
113490,0.0221767127513885,2017-03-01
138743,0.0221767127513885,2017-03-01
160479,0.0221767127513885,2017-03-01
160991,0.0221767127513885,2017-03-01
260774,0.0364898145198822,2017-03-01
7063,0.0356298176395673,2017-06-01
8692,0.0564542886541495,2017-06-01
11456,0.0350093386215895,2017-06-01
17639,0.0327304815649692,2017-06-01
19000,0.0904878492952372,2017-06-01
26410,0.0285039272074683,2017-06-01
62374,0.0560693244696466,2017-06-01
65640,0.0437250792511215,2017-06-01
138743,0.025562106143192,2017-06-01
260774,0.0810003322263002,2017-06-01
8692,0.0658602181015606,2017-09-01
11456,0.0332581394245712,2017-09-01
17639,0.0483051600318252,2017-09-01
19000,0.0905960205367015,2017-09-01
24731,0.0372072524558441,2017-09-01
62374,0.0541251321186098,2017-09-01
65640,0.0365499359697747,2017-09-01
105365,0.0314514779899633,2017-09-01
138743,0.0430829462438493,2017-09-01
260774,0.0750275264822012,2017-09-01
7063,0.031884226574241,2017-12-01
8692,0.0470083536463347,2017-12-01
