gvkey,predicted_return,trade_date
36444,0.0229039042669151,2023-09-01
199356,0.0317534461686263,2023-09-01
2136,0.0074073876114481,2023-12-01
2884,0.0074073876114481,2023-12-01
3226,0.0074073876114481,2023-12-01
3980,0.0074073876114481,2023-12-01
4066,0.0074073876114481,2023-12-01
4988,0.0074073876114481,2023-12-01
6136,0.0074073876114481,2023-12-01
7866,0.0074073876114481,2023-12-01
9899,0.0074073876114481,2023-12-01
14535,0.0074073876114481,2023-12-01
16721,0.0074073876114481,2023-12-01
17874,0.0074073876114481,2023-12-01
18043,0.0074073876114481,2023-12-01
18892,0.0074073876114481,2023-12-01
20004,0.0074073876114481,2023-12-01
26061,0.0074073876114481,2023-12-01
34636,0.0074073876114481,2023-12-01
36444,0.0074073876114481,2023-12-01
36691,0.0074073876114481,2023-12-01
60900,0.0074073876114481,2023-12-01
64630,0.0074073876114481,2023-12-01
125240,0.0074073876114481,2023-12-01
126136,0.0074073876114481,2023-12-01
147579,0.0074073876114481,2023-12-01
160329,0.0074073876114481,2023-12-01
164296,0.0074073876114481,2023-12-01
165746,0.0074073876114481,2023-12-01
170617,0.0074073876114481,2023-12-01
199356,0.0074073876114481,2023-12-01
2884,0.023212031099795,2024-03-01
14535,0.0177663585110156,2024-03-01
18043,0.0218733503703542,2024-03-01
18892,0.0148451922206442,2024-03-01
26061,0.0213127923092078,2024-03-01
36444,0.0299283187373285,2024-03-01
199356,0.0296361182865009,2024-03-01
2884,0.0180300383810567,2024-06-01
4988,0.0105176760124873,2024-06-01
18892,0.0290723987678079,2024-06-01
36444,0.0116627248525597,2024-06-01
126136,0.0104894124147506,2024-06-01
160329,0.0290723987678079,2024-06-01
165746,0.0093687689800392,2024-06-01
2136,0.0045588677744808,2024-09-01
2884,0.0045588677744808,2024-09-01
3226,0.0045588677744808,2024-09-01
3980,0.0045588677744808,2024-09-01
4066,0.0045588677744808,2024-09-01
4988,0.0045588677744808,2024-09-01
6136,0.0045588677744808,2024-09-01
7866,0.0045588677744808,2024-09-01
9899,0.0045588677744808,2024-09-01
14535,0.0045588677744808,2024-09-01
16721,0.0045588677744808,2024-09-01
17874,0.0045588677744808,2024-09-01
18043,0.0045588677744808,2024-09-01
18892,0.0045588677744808,2024-09-01
20004,0.0045588677744808,2024-09-01
26061,0.0045588677744808,2024-09-01
34636,0.0045588677744808,2024-09-01
36444,0.0045588677744808,2024-09-01
36691,0.0045588677744808,2024-09-01
64630,0.0045588677744808,2024-09-01
125240,0.0045588677744808,2024-09-01
126136,0.0045588677744808,2024-09-01
147579,0.0045588677744808,2024-09-01
160329,0.0045588677744808,2024-09-01
164296,0.0045588677744808,2024-09-01
165746,0.0045588677744808,2024-09-01
170617,0.0045588677744808,2024-09-01
199356,0.0045588677744808,2024-09-01
2884,0.0096210475167672,2024-12-01
7866,0.0035666773280587,2024-12-01
26061,0.0096070589675113,2024-12-01
36444,0.018187531240664,2024-12-01
36691,0.0033897223369588,2024-12-01
170617,0.0025290131172035,2024-12-01
199356,0.0166372227809065,2024-12-01
7866,-0.0012038871645927,2025-03-01
14535,0.0785427391529083,2025-03-01
16721,-0.0012038871645927,2025-03-01
64630,-0.0008284871582873,2025-03-01
125240,-0.0012038871645927,2025-03-01
126136,0.0056310058571398,2025-03-01
160329,-0.0012038871645927,2025-03-01
199356,-0.0010082457447424,2025-03-01
7866,0.0085011385381221,2025-06-01
14535,0.0307721700519323,2025-06-01
26061,0.000160841998877,2025-06-01
36444,0.0080818524584174,2025-06-01
126136,0.0050176507793366,2025-06-01
160329,0.0028782347217202,2025-06-01
199356,0.0050894105806946,2025-06-01
3226,-0.0015367785235866,2025-09-01
3980,-0.0011118033435195,2025-09-01
7866,-0.0011118033435195,2025-09-01
9899,-0.0015367785235866,2025-09-01
16721,-0.0011118033435195,2025-09-01
17874,-0.0015367785235866,2025-09-01
34636,-0.0011118033435195,2025-09-01
36691,-0.0011118033435195,2025-09-01
64630,-0.0015367785235866,2025-09-01
126136,-0.0015367785235866,2025-09-01
160329,-0.0011118033435195,2025-09-01
164296,-0.0015367785235866,2025-09-01
199356,-0.0015367785235866,2025-09-01
3897,0.0141934195755048,2001-06-01
7366,0.0205762748217302,2001-06-01
7892,0.016530204134878,2001-06-01
7970,0.0443235010388103,2001-06-01
8272,0.0145944576225934,2001-06-01
9445,0.026667396605048,2001-06-01
9846,0.0248315999924079,2001-06-01
11550,0.0246107158888755,2001-06-01
24216,0.0232270013112523,2001-06-01
4383,0.0259862667795686,2001-09-01
6127,0.0148718506613795,2001-09-01
7892,0.0228167571910101,2001-09-01
7970,0.0329753880770507,2001-09-01
8264,0.0511088202868905,2001-09-01
8272,0.0283808389529279,2001-09-01
9445,0.0161596069980999,2001-09-01
9846,0.021629790093716,2001-09-01
11550,0.0231318711196717,2001-09-01
6127,0.0500926271837868,2001-12-01
7892,0.0584589039583208,2001-12-01
7970,0.0586683555593781,2001-12-01
7974,0.0495906436368708,2001-12-01
8264,0.0725609848247296,2001-12-01
9846,0.061163533339904,2001-12-01
11550,0.0503531867188629,2001-12-01
24216,0.0620166453078079,2001-12-01
135990,0.0532160056920599,2001-12-01
4383,0.0350068844633743,2002-03-01
7970,0.0416158516254146,2002-03-01
7974,0.0400554797676018,2002-03-01
8264,0.0443033623198086,2002-03-01
8455,0.057768183320764,2002-03-01
9846,0.0408261344349695,2002-03-01
11550,0.0344930668706895,2002-03-01
24216,0.0546210278316679,2002-03-01
7970,0.0355856166077691,2002-06-01
8264,0.0416471816665472,2002-06-01
8272,0.0336844452497635,2002-06-01
8455,0.0392595379288918,2002-06-01
9846,0.035301243476742,2002-06-01
11550,0.0368407826590357,2002-06-01
24216,0.0402961457025933,2002-06-01
135990,0.0345047300612895,2002-06-01
3439,0.0441207379845193,2002-09-01
5742,0.0373017481560365,2002-09-01
7970,0.0502677110731893,2002-09-01
8264,0.0449198946893634,2002-09-01
8272,0.0550810895355381,2002-09-01
11550,0.037821880223609,2002-09-01
24216,0.0414321386148656,2002-09-01
135990,0.0503522429514113,2002-09-01
1279,0.0180265661329031,2002-12-01
4093,0.0252185389399528,2002-12-01
6338,0.0195459872484207,2002-12-01
7970,0.0175143219530582,2002-12-01
7974,0.0194573625922203,2002-12-01
8264,0.0174824763089418,2002-12-01
8272,0.017567828297615,2002-12-01
8810,0.0185244418680667,2002-12-01
9846,0.0174824763089418,2002-12-01
4383,0.0149066969752311,2003-03-01
7974,0.0149066969752311,2003-03-01
8264,0.0173483323305845,2003-03-01
8272,0.0157037284225225,2003-03-01
8455,0.0214598439633846,2003-03-01
8810,0.0214598439633846,2003-03-01
11550,0.0149066969752311,2003-03-01
11554,0.0149066969752311,2003-03-01
24216,0.0185826290398836,2003-03-01
3439,0.0234209299087524,2003-06-01
3897,0.0180514752864837,2003-06-01
4383,0.0187473427504301,2003-06-01
4517,0.0170580446720123,2003-06-01
5742,0.0416178256273269,2003-06-01
7974,0.0169419534504413,2003-06-01
8264,0.0325505062937736,2003-06-01
8810,0.0180466137826442,2003-06-01
11550,0.0169419534504413,2003-06-01
1075,0.0126537578180432,2003-09-01
1279,0.054152101278305,2003-09-01
3439,0.0220706667751073,2003-09-01
4093,0.0160793475806713,2003-09-01
5742,0.0153348753228783,2003-09-01
6338,0.0145393311977386,2003-09-01
8264,0.031538788229227,2003-09-01
24216,0.0357882007956504,2003-09-01
5742,0.0010728552006185,2003-12-01
6338,0.0010728552006185,2003-12-01
7970,0.0047941468656063,2003-12-01
7977,0.0018680656794458,2003-12-01
8272,0.0010728552006185,2003-12-01
8455,0.0010728552006185,2003-12-01
8810,0.0010728552006185,2003-12-01
9846,0.0047941468656063,2003-12-01
11550,0.0146419266238808,2003-12-01
4383,0.0055952575780431,2004-03-01
5742,0.007959056115908,2004-03-01
6338,0.0097132929447379,2004-03-01
6799,0.0065422139068742,2004-03-01
7970,0.0129500994411964,2004-03-01
7974,0.0132094857380288,2004-03-01
8272,0.0125601650096645,2004-03-01
11554,0.0051542234998469,2004-03-01
3439,0.0096214946568295,2004-06-01
5742,0.0168420863966795,2004-06-01
7974,0.0110569074832072,2004-06-01
8264,0.0156266758485662,2004-06-01
8272,0.0096027346935898,2004-06-01
11550,0.0141615361897186,2004-06-01
24216,0.0176918616321276,2004-06-01
135990,0.0116312286781391,2004-06-01
1279,0.0055747092701494,2004-09-01
3439,0.0113314688205719,2004-09-01
4517,0.0055747092701494,2004-09-01
5742,0.0378482565283775,2004-09-01
6799,0.0055747092701494,2004-09-01
8264,0.0055747092701494,2004-09-01
8539,0.0055747092701494,2004-09-01
24216,0.0378482565283775,2004-09-01
135990,0.0055747092701494,2004-09-01
3439,0.0584553559767702,2004-12-01
4383,0.0367028147977539,2004-12-01
7970,0.038043665834503,2004-12-01
7977,0.0288104364279109,2004-12-01
9846,0.0357567462796375,2004-12-01
11554,0.0395334869426149,2004-12-01
24216,0.0364386816785183,2004-12-01
135990,0.0500961762740379,2004-12-01
3439,0.0611878359408117,2005-03-01
6799,0.0382020244966787,2005-03-01
7974,0.0275685905727292,2005-03-01
8264,0.0289053363429919,2005-03-01
9846,0.0276571660431807,2005-03-01
11554,0.0300125037825686,2005-03-01
24216,0.0311467002925055,2005-03-01
135990,0.0369001624588701,2005-03-01
3439,0.0623767217504121,2005-06-01
4383,0.0453742799944684,2005-06-01
6799,0.0298380834520703,2005-06-01
7974,0.0309690896475058,2005-06-01
7977,0.0245773632966633,2005-06-01
11550,0.0309680286989724,2005-06-01
24216,0.0241962845708577,2005-06-01
135990,0.0332798758627368,2005-06-01
3439,0.0428145374818157,2005-09-01
4383,0.0076271299397639,2005-09-01
4517,0.0017642322884057,2005-09-01
6338,0.0107431043736524,2005-09-01
7970,0.006104538821295,2005-09-01
9846,0.0060202195390126,2005-09-01
24216,0.0220410785991617,2005-09-01
135990,0.0206443321103591,2005-09-01
3439,0.0330257040485075,2005-12-01
5742,0.0492905341655436,2005-12-01
6338,0.0178013888869058,2005-12-01
6799,0.0105727493290528,2005-12-01
7977,0.0278783380118344,2005-12-01
9445,0.0123804255670489,2005-12-01
9850,0.0144632059009011,2005-12-01
24216,0.0365811493562479,2005-12-01
3439,0.0456783864450993,2006-03-01
4383,0.0280672904350853,2006-03-01
5742,0.0675179167611858,2006-03-01
7974,0.0304609839342107,2006-03-01
8272,0.0244392375034657,2006-03-01
9846,0.0253692244463169,2006-03-01
24216,0.0439334499674938,2006-03-01
135990,0.0359856768874269,2006-03-01
1440,0.0154825365170836,2006-06-01
3439,0.0535509064793586,2006-06-01
4029,0.0154825365170836,2006-06-01
4383,0.0154825365170836,2006-06-01
5742,0.0170919522643089,2006-06-01
6799,0.0154825365170836,2006-06-01
7366,0.0374297834932804,2006-06-01
7970,0.0154825365170836,2006-06-01
7974,0.0154825365170836,2006-06-01
8264,0.032204907387495,2006-06-01
8455,0.0154825365170836,2006-06-01
11550,0.0154825365170836,2006-06-01
24216,0.0190314557403326,2006-06-01
1075,0.018514696508646,2006-09-01
3439,0.0809272155165672,2006-09-01
3897,0.0190655943006277,2006-09-01
4383,0.0200308449566364,2006-09-01
5742,0.0581106692552566,2006-09-01
8810,0.0190211366862058,2006-09-01
9846,0.0383324362337589,2006-09-01
24216,0.0363864749670028,2006-09-01
1279,0.0287176760859195,2006-12-01
3439,0.0357049006369702,2006-12-01
6338,0.029192921850071,2006-12-01
7366,0.04125520185749,2006-12-01
7977,0.0308909686249335,2006-12-01
9846,0.0389294413066766,2006-12-01
24216,0.0440718246928295,2006-12-01
135990,0.0530282096974901,2006-12-01
4093,0.0166884344071149,2007-03-01
4383,0.0153709296137094,2007-03-01
7366,0.0166884344071149,2007-03-01
7970,0.0207799021154642,2007-03-01
8455,0.0166884344071149,2007-03-01
9846,0.0191000457853078,2007-03-01
11554,0.0153709296137094,2007-03-01
24216,0.0241958610713481,2007-03-01
4093,0.016627237200737,2007-06-01
4383,0.0124282911419868,2007-06-01
6799,0.0130887329578399,2007-06-01
7970,0.050118152052164,2007-06-01
7974,0.0167886391282081,2007-06-01
7977,0.0121083166450262,2007-06-01
8455,0.0178026519715785,2007-06-01
24216,0.0192891731858253,2007-06-01
3439,0.0375264876284912,2007-09-01
3897,0.0153035491451925,2007-09-01
4383,0.035808503486395,2007-09-01
5742,0.0116456924890518,2007-09-01
7970,0.0371021113917349,2007-09-01
9846,0.0119488893968926,2007-09-01
24216,0.0321639329969039,2007-09-01
135990,0.0314040391122355,2007-09-01
4383,0.0176178086549043,2007-12-01
4517,0.0172134991735219,2007-12-01
5742,0.0189805664122104,2007-12-01
6338,0.0176178086549043,2007-12-01
7970,0.0218343585729599,2007-12-01
7977,0.0176178086549043,2007-12-01
8272,0.0172134991735219,2007-12-01
11554,0.0176178086549043,2007-12-01
24216,0.0193032827228307,2007-12-01
4383,0.0401372468013362,2008-03-01
5742,0.0234667117740579,2008-03-01
7970,0.0368489312316234,2008-03-01
7974,0.0229319894457732,2008-03-01
7977,0.0185472719172977,2008-03-01
9846,0.0155729033347771,2008-03-01
11554,0.0398964278640976,2008-03-01
24216,0.0434493615838104,2008-03-01
1075,0.0275424407410506,2008-06-01
3439,0.06660860906658,2008-06-01
4383,0.0272121776714062,2008-06-01
5742,0.0379409149851597,2008-06-01
6338,0.0290855228097109,2008-06-01
7974,0.0306179261376916,2008-06-01
24216,0.041157986458427,2008-06-01
135990,0.030397019725707,2008-06-01
1075,0.0279985988019139,2008-09-01
3413,0.0210106542969138,2008-09-01
3439,0.0194226696327008,2008-09-01
4383,0.0176765029964921,2008-09-01
5742,0.0389025670704041,2008-09-01
6338,0.0197502024552301,2008-09-01
10860,0.0183474126083211,2008-09-01
11554,0.018101828173956,2008-09-01
3439,0.0532667702193898,2008-12-01
3897,0.0348578664140611,2008-12-01
5742,0.0368806453492315,2008-12-01
7366,0.0349930311477284,2008-12-01
9846,0.0501639477197672,2008-12-01
11554,0.0490728513282656,2008-12-01
24216,0.0678818095718773,2008-12-01
135990,0.0347075955582441,2008-12-01
1279,0.0295355418558053,2009-03-01
3897,0.0346022727503155,2009-03-01
4383,0.028145585264079,2009-03-01
5742,0.0295461958684659,2009-03-01
7974,0.0281255352959052,2009-03-01
8455,0.0362171741200131,2009-03-01
24216,0.0761987283436634,2009-03-01
135990,0.057351501802442,2009-03-01
3439,0.0598543385287295,2009-06-01
3897,0.0520802915867512,2009-06-01
8272,0.0347658146415563,2009-06-01
9846,0.0332611948624503,2009-06-01
10860,0.0453682377923783,2009-06-01
11554,0.0460493181640448,2009-06-01
24216,0.0788289600290134,2009-06-01
135990,0.0388088475122645,2009-06-01
3439,0.0619731533048381,2009-09-01
3897,0.0332344581275625,2009-09-01
5742,0.0421110461836727,2009-09-01
7970,0.0460847658752878,2009-09-01
9846,0.035690531719177,2009-09-01
10860,0.0322943630492539,2009-09-01
24216,0.0666834211472395,2009-09-01
135990,0.0451035827018375,2009-09-01
1075,0.0319988897330351,2009-12-01
3439,0.0427434918206593,2009-12-01
3897,0.0391380716334206,2009-12-01
5742,0.0332857229377274,2009-12-01
9445,0.0306369184730294,2009-12-01
9846,0.0405838009750475,2009-12-01
24216,0.0502422405812547,2009-12-01
135990,0.0420099263648778,2009-12-01
1279,0.0229726904952789,2010-03-01
4383,0.0315995271992156,2010-03-01
5742,0.0361266995619298,2010-03-01
7366,0.0150665559605422,2010-03-01
7970,0.0158127406940151,2010-03-01
9846,0.0226553219005953,2010-03-01
24216,0.0324347139118992,2010-03-01
135990,0.0249875757669046,2010-03-01
3439,0.0441464255491027,2010-06-01
3897,0.0312220350634085,2010-06-01
4383,0.0347523715045513,2010-06-01
7974,0.0275088631727159,2010-06-01
8810,0.0244472063986988,2010-06-01
9445,0.0352997501563032,2010-06-01
24216,0.0513355344395571,2010-06-01
135990,0.0300168550963727,2010-06-01
1279,0.0085630929097533,2010-09-01
3413,0.0271109007298946,2010-09-01
3439,0.0085630929097533,2010-09-01
3897,0.0206564217805862,2010-09-01
5742,0.0156958922743797,2010-09-01
10860,0.0234234239906072,2010-09-01
24216,0.0410594791173934,2010-09-01
135990,0.0330388024449348,2010-09-01
1075,0.0365156308949684,2010-12-01
3439,0.0432566005156928,2010-12-01
4517,0.0309197241818728,2010-12-01
8455,0.0300486124026747,2010-12-01
9846,0.0512460537232541,2010-12-01
10860,0.048330674514949,2010-12-01
24216,0.0473587960315953,2010-12-01
135990,0.0534940653692293,2010-12-01
1279,0.0313812007550325,2011-03-01
4383,0.0352640185348214,2011-03-01
5742,0.0347794335466583,2011-03-01
7366,0.0264588549394339,2011-03-01
8272,0.0374522367356963,2011-03-01
9846,0.0272550840954415,2011-03-01
24216,0.0436705267512745,2011-03-01
135990,0.0545831379072399,2011-03-01
3439,0.0413842900110558,2011-06-01
4383,0.0403081016664933,2011-06-01
7974,0.0480465856046865,2011-06-01
8455,0.038905789593701,2011-06-01
9445,0.040293409785339,2011-06-01
9846,0.0342383996450632,2011-06-01
11550,0.0332690718974319,2011-06-01
24216,0.0612841876437825,2011-06-01
3439,0.0249175803356973,2011-09-01
3897,0.0276997892764065,2011-09-01
4517,0.0416092403998853,2011-09-01
7366,0.0343686620172748,2011-09-01
8272,0.0353993401694593,2011-09-01
10860,0.0288938424039894,2011-09-01
24216,0.0446819215250339,2011-09-01
135990,0.0542758989884804,2011-09-01
3897,0.0358094097753525,2011-12-01
7366,0.05035724810039,2011-12-01
8272,0.0536492113745102,2011-12-01
9846,0.029899972061516,2011-12-01
10860,0.0271799872216459,2011-12-01
11554,0.0252137082787226,2011-12-01
24216,0.0335026272738609,2011-12-01
135990,0.027619556901551,2011-12-01
3897,0.0129858080082687,2012-03-01
4383,0.0241881712618228,2012-03-01
4517,0.0211747372289019,2012-03-01
5742,0.0134961503581107,2012-03-01
8455,0.024007985117674,2012-03-01
8810,0.0127864252907482,2012-03-01
24216,0.039233792566022,2012-03-01
135990,0.0440635009230545,2012-03-01
3897,0.0175923262332331,2012-06-01
5742,0.0215982810138344,2012-06-01
7366,0.0224465109001135,2012-06-01
8272,0.0190250018146927,2012-06-01
8455,0.0254149120060986,2012-06-01
8810,0.0298447434597583,2012-06-01
24216,0.0599969139123124,2012-06-01
135990,0.0210602823143865,2012-06-01
1075,0.0139979617670178,2012-09-01
3413,0.0143522843718528,2012-09-01
3897,0.0143522843718528,2012-09-01
7366,0.0148263685405254,2012-09-01
8810,0.0117999408394098,2012-09-01
9850,0.0117999408394098,2012-09-01
11550,0.0117999408394098,2012-09-01
11554,0.0117999408394098,2012-09-01
24216,0.0258179754018783,2012-09-01
135990,0.0171660166233778,2012-09-01
162346,0.0150766344740986,2012-09-01
179437,0.0117999408394098,2012-09-01
3439,0.0185865508426588,2012-12-01
4093,0.0508557457169289,2012-12-01
5742,0.0216532571934017,2012-12-01
6338,0.0258437649903441,2012-12-01
7366,0.0585913099618612,2012-12-01
7977,0.0245823402482087,2012-12-01
8455,0.0195762763446011,2012-12-01
135990,0.0479657296763624,2012-12-01
3439,0.0222353022545576,2013-03-01
5742,0.0231717247515916,2013-03-01
7974,0.0231717247515916,2013-03-01
8099,0.021912483498454,2013-03-01
8455,0.0231848638504743,2013-03-01
24216,0.0317012630403041,2013-03-01
135990,0.0329463183879852,2013-03-01
162346,0.0325519852340221,2013-03-01
3413,0.026975233812112,2013-06-01
3897,0.0440318979071167,2013-06-01
4383,0.0266659005625756,2013-06-01
7366,0.0319615761521022,2013-06-01
8272,0.032346876024004,2013-06-01
24216,0.0355600351784205,2013-06-01
135990,0.0300280193166763,2013-06-01
162346,0.0356937781596743,2013-06-01
1075,0.0180968176573514,2013-09-01
3413,0.0180968176573514,2013-09-01
3439,0.016076086089015,2013-09-01
3897,0.0188925061374902,2013-09-01
