,date,gvkey,tic,gsector,adj_close_q,y_return,OPM,NPM,ROA,ROE,EPS,BPS,DPS,cur_ratio,quick_ratio,cash_ratio,inv_turnover,acc_rec_turnover,acc_pay_turnover,debt_ratio,debt_to_equity,pe,ps,pb
52440,2013-06-01,187697,EPAM,45,23.23,0.15703686194067984,0.15561729559007237,0.12487625804322719,0.11881002169610871,0.13967290474166197,0.28,6.710131788430922,0.0,5.280397791882895,4.792916658051978,2.158331093514173,0.0,2.6636113225611524,21.60629111842105,0.14936957947671453,0.17559868054663066,82.96428571428571,8.45869917389974,3.461929025008321
52441,2013-09-01,187697,EPAM,45,27.18,0.23847791531431645,0.14328236255398627,0.1160154968956183,0.1114608949660496,0.12835105908687003,0.59,7.076590004134119,0.0,5.776700464723278,5.26001267427123,2.292184199408534,0.0,2.561008420108614,26.78127984718243,0.13159349241823468,0.15153443838724853,87.6774193548387,9.37924690653532,3.840832941306694
52442,2013-12-01,187697,EPAM,45,34.5,0.01267298066859642,0.13585344197221352,0.10915334795779799,0.10308436753941165,0.11887250719543133,0.95,7.581929919137467,0.0,5.856202628801689,5.291451597428764,2.363925933032716,0.0,2.509831681610822,29.13581452104942,0.13281573703214095,0.15315745765218478,95.83333333333334,11.415893685337139,4.550292652127913
52443,2014-03-01,187697,EPAM,45,34.94,-0.06015964693458428,0.1324748699475765,0.10875854019299074,0.09987825641001948,0.114955823036897,1.35,8.06823983696235,0.0,6.054588028684326,5.830784428508708,3.122585248060881,0.0,2.685283131024514,88.19153439153438,0.13115965967237808,0.15095944972228206,87.35,10.33555287622553,4.330560407975518
52444,2014-06-01,187697,EPAM,45,32.9,0.28501895503229724,0.1403256760551287,0.11443914053453201,0.10752294298105038,0.12444231351569598,0.37,8.442086875013313,0.0,5.826879497146638,5.453196592506823,2.9931353899594737,0.0,2.8974603793629763,22.833813071452763,0.13596155565294557,0.15735590996265267,88.91891891891892,9.629133205307262,3.8971406581205215
52445,2014-09-01,187697,EPAM,45,43.75,0.0009138680096834836,0.1433688626754184,0.11473001556364176,0.0977017049467994,0.12319317843556853,0.69,8.979206566347468,0.0,4.827724328014116,4.537125046688047,2.269580000772768,0.0,2.602076576602162,23.0896,0.2069227680662646,0.2609112451277051,141.1290322580645,11.899489109591002,4.872368140406471
52446,2014-12-01,187697,EPAM,45,43.79,0.08657358611343231,0.13526054268223375,0.10339095204845494,0.09014903607058729,0.1142853937626206,1.09,9.345382873437893,0.0,4.7811295617833185,4.486522814864157,2.287517247942142,0.0,2.6649789577315457,51.46557159449145,0.21119372211436188,0.2677383890509311,109.475,10.834142682243572,4.685736324882209
52447,2015-03-01,187697,EPAM,45,47.75,0.24963763057090105,0.12333781067476506,0.09703264038738792,0.0862218152067418,0.11037172718457061,1.48,9.606864855912553,0.0,3.3097605511390364,3.2481800132362677,1.7584620414151644,0.0,2.825258256168709,72.19672484378367,0.21880523748118771,0.2800905074884172,122.43589743589743,11.408004589878528,4.970404051287577
52448,2015-06-01,187697,EPAM,45,61.29,0.15029738049262217,0.12426905974443643,0.09177151303535723,0.08576551923272534,0.10716211146893084,0.31,10.018709438922205,0.0,3.68899716829511,3.5511790266758507,1.8908900737263707,0.0,2.917580475812441,26.49079754601227,0.19966564621497734,0.24947779046432064,197.70967741935485,14.91830678097428,6.117554398961936
52449,2015-09-01,187697,EPAM,45,71.23,0.04515346774312521,0.12286026894434053,0.08769346866265654,0.08197576406967554,0.09590302540161011,0.7,10.963646622601965,0.0,5.077343585071277,4.838835124054177,2.285719047566138,0.0,2.589369100412128,30.839739848244808,0.1452223355166514,0.16989486453699962,178.075,16.23060560838641,6.496925927287432
52450,2015-12-01,187697,EPAM,45,74.52,0.05355857426032658,0.12076740697730684,0.08446315382009968,0.07441511493076872,0.0914137288171097,1.17,11.49229658160809,0.0,4.450199345009255,4.251619678200199,2.175379111490816,0.0,2.6575311933408488,31.63983085979604,0.18595252711274815,0.22842958587318546,158.5531914893617,15.736872259573222,6.4843436184251875
52451,2016-03-01,187697,EPAM,45,78.62,-0.05154771494610396,0.11454941693748805,0.08689428407570254,0.07298056865706917,0.09265471125512252,1.73,12.223633065561025,0.0,4.135179929794935,3.9926042326305007,1.7952326226829591,0.0,2.326394324505102,158.62655279503107,0.21233828621926282,0.26958056041603135,140.39285714285714,15.154982036710432,6.431803014564034
52452,2016-06-01,187697,EPAM,45,74.67,-0.14936326490083857,0.11863046732662728,0.09766651775773964,0.08632878017985679,0.10605180483621292,0.48,13.01088160810383,0.0,5.1349959086513435,4.839024027374842,2.276993602618463,0.0,2.5916611923885156,123.81414935429535,0.185975379549801,0.22846407206571556,155.5625,14.269857608457285,5.739042306978781
52453,2016-09-01,187697,EPAM,45,64.31,0.07487405578312163,0.12062425077288691,0.09780699909566971,0.08817520808448513,0.10495551979147125,0.97,13.937660958971435,0.0,6.232986284695808,6.067000673810508,3.050883561197209,0.0,2.741316998468607,157.7873544093178,0.15988022107199057,0.1903064599621703,131.24489795918367,11.525327552918629,4.614117116875679
52454,2016-12-01,187697,EPAM,45,69.31,-0.07487405578312153,0.11936178449033909,0.09395263472291104,0.08355376545728714,0.10127420971801547,1.48,14.703177372248465,0.0,5.192542677448337,4.929494404966103,2.7005390835579512,0.0,2.9629668988717106,108.65779875563186,0.17497489548492684,0.21208432874024144,135.90196078431373,11.854077266311982,4.713947077236466
52455,2017-03-01,187697,EPAM,45,64.31,0.16068238169047333,0.11540892054991277,0.08800187099799552,0.0804732283371012,0.09534406945375806,1.97,15.292418489960468,0.0,5.563212555606227,5.486409279033549,3.1391424810056874,0.0,3.1034322224951154,167.74354186118893,0.15597027903103333,0.1847924014476358,131.24489795918367,10.48118134120086,4.205351824645642
52456,2017-06-01,187697,EPAM,45,75.52,0.10749013200756138,0.11712610952939206,0.08414782560151846,0.07636068154899711,0.09024885582838983,0.46,16.164098792195727,0.0,5.761284390231994,5.5440024086385495,3.247512022849517,0.0,3.17361047133776,175.00153562653566,0.1538875385390081,0.18187598640645095,164.17391304347825,12.01802945316663,4.672082308508421
52457,2017-09-01,187697,EPAM,45,84.09,0.04465338954610412,0.11143134476421536,0.07963744662129767,0.06909317637946864,0.08108895668833302,1.19,17.53256953314143,0.0,6.054991552756873,5.876255567501151,3.429135309476271,0.0,2.9387348429693976,140.3134258170703,0.1479335879849877,0.17361743861625345,116.79166666666667,12.640114190906566,4.796216540938082
52458,2017-12-01,187697,EPAM,45,87.93,0.20029842928754021,0.113458602668482,0.0868791362635782,0.07311386301519344,0.08705622015033321,2.0,18.68352677894098,0.0,5.558685150706989,5.36019347858904,3.2286016202888344,0.0,2.912909536750971,111.96137339055794,0.1601534860009241,0.19069375574154057,108.55555555555556,12.281034638949151,4.7062849022225155
52459,2018-03-01,187697,EPAM,45,107.43,0.06391000755146309,0.1178917205996094,0.09859097313326061,0.08289022408210799,0.10629706025045464,1.4,18.40078136796014,0.0,5.30501693678958,5.244099752993639,3.219288599578929,0.0,2.8686739951531557,119.70416218155724,0.2202021026093856,0.2823835552086421,-185.2241379310345,14.255231369131248,5.838339027659965
52460,2018-06-01,187697,EPAM,45,114.52,0.08218984073493184,0.12863331488714216,0.04363042360212365,0.036563143422445404,0.04654294128571808,1.21,19.797550040332414,0.0,5.3926451297329745,5.196972897258599,2.9786057318184853,0.0,2.8208252526922943,84.21312249232948,0.2144212975713896,0.2729469331443277,94.64462809917356,14.392895027207484,5.7845541375925285
52461,2018-09-01,187697,EPAM,45,124.33,0.102138084769763,0.12689430526042325,0.06343049939715296,0.05471790948825417,0.06845596210650043,2.15,20.728378504237686,0.0,5.647502080910199,5.460065817398063,3.2196559194315673,0.0,2.9548833146751634,114.63118775085476,0.20068453054349428,0.25107049495732847,132.26595744680853,14.977450874795522,5.998057203296542
52462,2018-12-01,187697,EPAM,45,137.7,-0.17140101144729364,0.12453943449332278,0.06603067389913418,0.05571808705157376,0.07006986165636093,3.37,22.150225959401393,0.0,5.109230539477673,4.96496404538111,3.100668407452494,0.0,3.080626955595096,97.47447162194253,0.20482093535693913,0.2575783800959083,112.86885245901638,15.879796491138135,6.216640870950344
52463,2019-03-01,187697,EPAM,45,116.01,0.3769912556986352,0.12669088723980385,0.13474855024099744,0.11185679134285725,0.142793894484063,4.48,23.34681952662722,0.0,4.562160187802716,4.462639206480259,2.9318454204064235,0.0,3.32552313110651,116.58919935518539,0.21665564380736593,0.2765777810162554,104.51351351351352,12.425105212395357,4.968985170236561
52464,2019-06-01,187697,EPAM,45,169.13,0.0232018121962129,0.13991192333608693,0.12393745541894213,0.09601105144326716,0.13139643931326944,1.12,24.525336754329697,0.0,4.405154901863636,4.295976869120842,2.6986367786641,0.0,3.1433508953061233,206.79713440982488,0.26930248684774505,0.3685553625137776,151.00892857142856,17.701888140593443,6.896133647181902
52465,2019-09-01,187697,EPAM,45,173.1,0.051893922755265186,0.13933420321857543,0.12468600488474021,0.09647513708605603,0.1310159205820086,2.19,25.963361872250314,0.0,4.716643312522469,4.611021444239841,2.8515740204098106,0.0,3.1157093714166577,159.65596558000996,0.26363806278285085,0.3580278249839866,161.77570093457942,17.19084187988477,6.667087292151082
52466,2019-12-01,187697,EPAM,45,182.32,0.15157732206006883,0.1380257071168317,0.11375979100688215,0.08798120542329214,0.12029619661192788,3.42,27.154579701177457,0.0,4.381455677914405,4.287141618775483,2.7394452114168297,0.0,3.273135557533175,147.85890371229698,0.26862853605324677,0.3672942537347943,149.44262295081967,17.034944014908955,6.714152898197661
52467,2020-03-01,187697,EPAM,45,212.16,-0.13342366302571118,0.1331625149079814,0.11230007049872277,0.08311751851878257,0.11686469587662776,4.77,28.92195767195767,0.0,3.8098426661980422,3.7066169097656534,2.420356223575261,0.0,3.3372907441191364,137.67449878687268,0.28877136165631706,0.4060176237121314,157.15555555555554,18.503711556240372,7.335603018522754
52468,2020-06-01,187697,EPAM,45,185.66,0.30555172529198815,0.13653076365400724,0.11300815530913162,0.08664070512279828,0.12158129800507683,1.55,29.636834625555416,0.0,3.8727348383467626,3.7474243619018752,2.35346410802397,0.0,3.266024566149129,218.5605886850153,0.2873846015430725,0.40328149260507856,119.78064516129032,15.844801008353304,6.264501669820975
52469,2020-09-01,187697,EPAM,45,252.01,0.24905005150644344,0.1378190902113354,0.12129393874813926,0.09505175524144772,0.12953726383183103,2.74,31.402823057356787,0.0,4.372055364078998,4.268989003774824,2.882403304338312,0.0,3.6934453589211453,159.47814639283837,0.2662207581839414,0.36280769884558384,210.00833333333333,22.24713545430538,8.025074673691199
52470,2020-12-01,187697,EPAM,45,323.28,0.1029913416697102,0.13675433090340444,0.11829428071861611,0.08871831495739456,0.1218733772202852,4.34,33.2291450823479,0.0,4.223941797985203,4.132716696678888,2.943738534487538,0.0,3.885685032186122,116.21798794622161,0.27204515882876623,0.373711586821873,202.04999999999998,27.747114127710066,9.728808827276568
52471,2021-03-01,187697,EPAM,45,358.35,0.10164495679691281,0.14092567865970035,0.1248052025196476,0.08878777010669775,0.12184508663058025,5.87,35.342874456405504,0.0,4.105122867260436,4.041888614658226,2.9665328897950425,0.0,3.863763366609322,124.32328982235745,0.271306110390059,0.3723183551536093,234.2156862745098,27.790596177157205,10.139243214131188
52472,2021-06-01,187697,EPAM,45,396.69,0.25313619001649257,0.14680853076934183,0.12030910518749136,0.08688776752437744,0.1170553005684761,1.94,36.606995264362105,0.0,4.322739514534426,4.221944061704196,2.9604300490985658,0.0,3.4324414870068933,182.578125,0.25772035010453,0.3472011527472469,204.47938144329896,28.64561351221543,10.836453446540812
52473,2021-09-01,187697,EPAM,45,510.96,0.11018680246671451,0.14756660179335973,0.13170208730676541,0.0958993657176912,0.12835951891562583,3.97,39.08409729214139,0.0,3.897171420485402,3.759303028216955,2.4547067777293345,0.0,3.1609457724306544,145.02759472817132,0.2528846592146515,0.33848141700426815,251.70443349753697,32.820619901380354,13.07334786782292
52474,2021-12-01,187697,EPAM,45,570.48,0.1584834877090834,0.14623282532022935,0.12963262596022693,0.09538364454374501,0.1322104604340352,6.01,41.24848345912394,0.0,3.307570820824381,3.197705466945539,2.0031886958597545,0.0,3.1573211856196766,194.020281968835,0.27854691504281154,0.38609151565183303,279.6470588235294,32.72585081620452,13.830326648622835
52475,2022-03-01,187697,EPAM,45,668.45,-0.8125434548519803,0.14424223218193066,0.12803242941433896,0.09632447753153574,0.1359756266134367,8.52,43.749529455223495,0.0,2.9727803830132826,2.9027900762358856,1.8955751748709753,0.0,3.4472408339922596,70.6898217088582,0.29160482705201796,0.41164146536813107,266.3147410358566,34.31327253075495,15.225639354653373
52476,2022-06-01,187697,EPAM,45,296.61,-0.0061888291685394895,0.1476803849304537,0.12514606016251262,0.10622909877778633,0.145905090384516,1.58,44.669507990128295,0.0,3.317594386844093,3.2303410747425545,1.9112669995843408,0.0,3.3035627898719566,101.22482737297743,0.2719301396693437,0.3734945703504955,187.72784810126583,14.463995078583904,6.635801983431463
52477,2022-09-01,187697,EPAM,45,294.78,0.20593962060379395,0.15211329846796612,0.10639374198383716,0.09754700103592517,0.1324897885142031,1.9,45.72303105330148,0.0,3.44627962780943,3.3343435036796976,1.977233924781986,0.0,3.5165273558275407,96.10045357524012,0.26373947660526315,0.3582148821306049,893.2727272727271,14.149359080261219,6.443017790355663
52478,2022-12-01,187697,EPAM,45,362.19,-0.09994832489432769,0.1424665199935865,0.07213770880835846,0.06708475177903005,0.09084245738123513,4.62,47.94904525059998,0.0,3.4727133608166416,3.386401944070873,2.126521209357146,0.0,3.787799886385815,82.7741798642534,0.2615264523558847,0.35414464497774995,133.15808823529412,16.97474112411567,7.549596606158677
52479,2023-03-01,187697,EPAM,45,327.74,-0.09177703772739158,0.14453935623553768,0.07357304165002733,0.06594338801407082,0.08803733587300741,7.32,52.06022027577834,0.0,3.6918899827822176,3.578323520401133,2.330634944206089,0.0,3.8529860844540047,78.99523531699728,0.2509611137121051,0.3350441723470784,121.83643122676581,15.34622241641578,6.292303289033337
52480,2023-06-01,187697,EPAM,45,299.0,-0.28545490003895674,0.14137178340273587,0.0902516887101419,0.08097987274475635,0.10531963217973692,1.77,54.08940672106209,0.0,4.145501700207071,4.019044955173697,2.650918639014261,0.0,3.910236813824344,86.07564888935094,0.23110372616420374,0.30056554314055334,168.92655367231637,14.283562948153543,5.525274705616651
52481,2023-09-01,187697,EPAM,45,224.75,0.12897709985058625,0.13805787912450904,0.11266462878192417,0.10098084933985099,0.12667543069370643,3.84,56.298179622120614,0.0,4.917216405708269,4.736010546771335,3.1650621078133425,0.0,3.9989319220172286,91.4724980761479,0.2028379237642649,0.2544500419815281,108.57487922705315,11.13084897018132,3.991427877573283
52482,2023-12-01,187697,EPAM,45,255.69,0.15091049198288867,0.1294805464435494,0.10446206867915128,0.09066298406255047,0.11435210353398073,5.52,57.1895897249233,0.0,4.7675894507299805,4.647946960288667,3.159906319978878,0.0,3.956555596810178,97.46598465473146,0.2071594552206103,0.26128766570364165,152.19642857142858,12.803630100960303,4.470134153813706
52483,2024-03-01,187697,EPAM,45,297.34,-0.07389585729014146,0.12408657896919098,0.09043402410732455,0.07341502838112153,0.0920442924755219,7.21,60.06352639867098,0.0,4.7933130934734205,4.650567811800314,3.259673888099831,0.0,3.938859483273729,76.30560765191298,0.20239456019888039,0.2537527329920754,175.94082840236686,14.847511468930408,4.949599616300875
52484,2024-06-01,187697,EPAM,45,276.16,-0.3839535097901339,0.13246095311557454,0.09046760848017257,0.07195918599672609,0.0905694848641347,2.01,59.9849826523743,0.0,4.681871744643372,4.524935841951012,3.1105598833766117,0.0,3.7358442961148106,87.70712372004257,0.20548089563859545,0.258622976478018,137.39303482587067,13.727376866744176,4.603057319636273
52485,2024-09-01,187697,EPAM,45,188.11,0.0564286690261999,0.12419413973175307,0.08950034792788654,0.07363882851655648,0.0915258247671617,3.72,59.67429565095201,0.0,4.839578858609231,4.6643483861115635,3.069438865447882,0.0,3.6163814725466406,78.16805582477222,0.19543113974781506,0.24290169481150303,110.00584795321639,9.340228973213781,3.1517385936675524
52486,2024-12-01,187697,EPAM,45,199.03,0.16109602144754376,0.11877864214850237,0.09005859651418623,0.07009831515187684,0.08789721796564424,6.11,62.672762220497994,0.0,4.561888624263266,4.39713763827994,3.0241364019464174,0.0,3.7101960587202973,79.24361473971534,0.20249677095268617,0.25391341824983704,82.92916666666667,9.667093985835017,3.175181781277315
52487,2025-03-01,187697,EPAM,45,233.82,-0.32560006766437477,0.1304358072174616,0.10094123185238256,0.07393663746746902,0.09672800718009249,7.93,63.81703564332061,0.0,2.9550947031748795,2.7903290830277245,1.5697110612285168,0.0,3.4720373188315414,53.85340700639793,0.23562327372453226,0.3082554264474267,128.47252747252747,10.651739438667489,3.6619544546618963
52488,2025-06-01,187697,EPAM,45,168.84,0.04618074506336031,0.13559674102976163,0.09495926287202015,0.07161680510592316,0.09285477446300192,1.29,64.32794122841098,0.0,3.0612311880008716,2.870098995848561,1.4887191366629327,0.0,3.2680858285630414,54.92007648183556,0.22872242682083116,0.2965500810273121,130.88372093023256,7.344851040030974,2.6242566567560086
52489,2025-09-01,187697,EPAM,45,176.82,0.0,0.12365685111511013,0.08422894525187152,0.06647149380898279,0.08535880591937219,2.86,65.85356219477163,0.0,3.171513739803352,2.945450191122344,1.3948559524876678,0.0,3.2076886439174572,57.03812005830647,0.22126963828699625,0.2841415323787565,113.34615384615384,7.2763808450004905,2.684622379143607
52490,2009-06-01,189491,XYL,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52491,2009-09-01,189491,XYL,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
